timestamp,source,record_type,metric,value,label,message
2025-03-24 22:40:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 22:40:01,VM1,SNMP_POLL,load15,0.05,,
2025-03-24 22:40:01,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:40:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,memUsed,1759848.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,memFree,3802760.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,sysUpTime,4535070.0,,
2025-03-24 22:40:01,VM1,SNMP_POLL,sysUpTime,4496824.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,load1,1.29,,
2025-03-24 22:40:01,VM1,SNMP_POLL,memUsage,87.1683107897933,,
2025-03-24 22:40:01,VM2,SNMP_POLL,load5,0.81,,
2025-03-24 22:40:01,VM2,SNMP_POLL,memUsage,3.5276496006752165,,
2025-03-24 22:40:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,load15,0.59,,
2025-03-24 22:40:01,VM2,SNMP_POLL,memUsed,71220.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,cpuSystem,14.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,cpuUsage,59.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:40:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,memFree,1130800.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,cpuIdle,41.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,swapAvail,1059580.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:40:01,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:40:01,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:40:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:40:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:40:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:40:01,R1,SNMP_POLL,sysUpTime,2530782.0,,
2025-03-24 22:40:17,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 2531354 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.202 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.202 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.202 = 3
2025-03-24 22:40:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 22:40:18,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:40:18,VM1,SNMP_POLL,load15,0.05,,
2025-03-24 22:40:18,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:40:18,VM2,SNMP_POLL,sysUpTime,4536736.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,sysUpTime,4498489.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,memUsed,1759252.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,memFree,3802164.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:40:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:40:18,VM2,SNMP_POLL,load5,1.37,,
2025-03-24 22:40:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:40:18,VM2,SNMP_POLL,load15,0.78,,
2025-03-24 22:40:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:40:18,VM2,SNMP_POLL,swapAvail,1048828.0,,
2025-03-24 22:40:18,VM2,SNMP_POLL,load1,3.72,,
