timestamp,source,record_type,metric,value,label,message
2025-03-24 23:40:01,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 23:40:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:40:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,memFree,3725436.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,sysUpTime,4856783.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 23:40:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 23:40:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,memUsage,82.80575439792204,,
2025-03-24 23:40:01,VM1,SNMP_POLL,memUsed,1671772.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:40:01,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:40:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:40:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:40:01,VM2,SNMP_POLL,sysUpTime,4894942.0,,
2025-03-24 23:40:01,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 23:40:01,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 23:40:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:40:01,VM2,SNMP_POLL,cpuUsage,1.0,,
