timestamp,source,record_type,metric,value,label,message
2025-03-25 00:20:05,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 00:20:05,VM1,SNMP_POLL,load1,0.15,,
2025-03-25 00:20:05,VM1,SNMP_POLL,sysUpTime,5097212.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,memFree,3784768.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,sysUpTime,5135454.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 00:20:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,memUsage,78.44597178276574,,
2025-03-25 00:20:05,VM1,SNMP_POLL,memUsed,1583752.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,memFree,3637416.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:20:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:20:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:20:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 00:20:05,R1,SNMP_POLL,load15,3.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,load5,0.03,,
2025-03-25 00:20:05,VM2,SNMP_POLL,memUsage,86.23711432120732,,
2025-03-25 00:20:05,VM2,SNMP_POLL,load15,0.11,,
2025-03-25 00:20:05,VM2,SNMP_POLL,memUsed,1741048.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:20:05,R1,SNMP_POLL,sysUpTime,3131242.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:20:05,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:20:05,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:20:05,VM2,SNMP_POLL,swapAvail,2043720.0,,
2025-03-25 00:20:21,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:20:21,VM2,SNMP_POLL,sysUpTime,5136992.0,,
2025-03-25 00:20:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:20:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:20:21,VM1,SNMP_POLL,tx_rate,0.0,,
