timestamp,source,record_type,metric,value,label,message
2025-03-25 00:50:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:50:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:50:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:50:12,R1,SNMP_POLL,sysUpTime,3312325.0,,
2025-03-25 00:50:12,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:50:12,R1,SNMP_POLL,load1,4.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,memFree,3811632.0,,
2025-03-25 00:50:12,R1,SNMP_POLL,load15,1.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,sysUpTime,5316166.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,sysUpTime,5277908.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 00:50:12,VM2,SNMP_POLL,tx_rate,15399.6,,
2025-03-25 00:50:12,VM1,SNMP_POLL,memUsage,87.63311651645344,,
2025-03-25 00:50:12,VM1,SNMP_POLL,memUsed,1769232.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,rx_rate,2503167.2,HIGH_RX,
2025-03-25 00:50:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,swapAvail,2040572.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 00:50:12,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 00:50:12,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-25 00:50:12,VM1,SNMP_POLL,rx_rate,3408.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 00:50:12,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 00:50:12,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 00:50:12,VM1,SNMP_POLL,tx_rate,329656.8,,
2025-03-25 00:50:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,memUsed,1765888.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,memUsage,87.46748242119007,,
2025-03-25 00:50:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,memFree,3806460.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:50:12,VM2,SNMP_POLL,cpuSystem,0.0,,
