timestamp,source,record_type,metric,value,label,message
2025-03-24 21:00:13,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,sysUpTime,3936255.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,load1,0.45,,
2025-03-24 21:00:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,sysUpTime,3898020.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 21:00:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 21:00:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,memUsage,87.69849839616268,,
2025-03-24 21:00:13,VM1,SNMP_POLL,memUsed,1770552.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,memFree,3811416.0,,
2025-03-24 21:00:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,memFree,1119744.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,load1,2.25,,
2025-03-24 21:00:13,R1,SNMP_POLL,load5,3.0,,
2025-03-24 21:00:13,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:00:13,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:00:13,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,load15,0.49,,
2025-03-24 21:00:13,VM2,SNMP_POLL,memUsage,3.512591955651273,,
2025-03-24 21:00:13,VM2,SNMP_POLL,load5,0.94,,
2025-03-24 21:00:13,R1,SNMP_POLL,sysUpTime,1932354.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,memUsed,70916.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,swapAvail,1048828.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:00:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:00:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:00:13,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:00:13,VM2,SNMP_POLL,cpuSystem,23.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 21:00:29,VM1,SNMP_POLL,load1,0.32,,
2025-03-24 21:00:29,VM1,SNMP_POLL,sysUpTime,3899598.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,sysUpTime,3937751.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 21:00:29,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,memUsage,87.69730963471342,,
2025-03-24 21:00:29,VM1,SNMP_POLL,memUsed,1770528.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,memFree,3811392.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:00:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:00:29,VM1,SNMP_POLL,swapAvail,2040864.0,,
2025-03-24 21:00:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:00:29,R1,SNMP_POLL,load5,2.0,,
2025-03-24 21:00:29,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,memUsage,89.5818927856049,,
2025-03-24 21:00:29,VM2,SNMP_POLL,load5,0.91,,
2025-03-24 21:00:29,VM2,SNMP_POLL,load15,0.49,,
2025-03-24 21:00:29,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,cpuUsage,79.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,memUsed,1808576.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,cpuIdle,21.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,memFree,3844756.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,cpuSystem,19.0,,
2025-03-24 21:00:29,R1,SNMP_POLL,sysUpTime,1933648.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,load1,1.82,,
2025-03-24 21:00:29,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:00:29,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,swapAvail,2036180.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:00:29,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:00:42,VM1,SNMP_POLL,load5,0.24,,
