timestamp,source,record_type,metric,value,label,message
2025-03-24 17:05:09,VM1,SNMP_POLL,load5,0.54,,
2025-03-24 17:05:09,VM1,SNMP_POLL,load15,0.35,,
2025-03-24 17:05:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,sysUpTime,2487590.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,swapAvail,2048288.0,,
2025-03-24 17:05:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,sysUpTime,2525768.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 17:05:09,VM1,SNMP_POLL,load1,0.64,,
2025-03-24 17:05:09,VM1,SNMP_POLL,memFree,3834916.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,load5,0.12,,
2025-03-24 17:05:09,VM1,SNMP_POLL,memUsed,1786628.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,memUsed,1037904.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,memFree,3135052.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,load15,0.1,,
2025-03-24 17:05:09,R1,SNMP_POLL,sysUpTime,529892.0,,
2025-03-24 17:05:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:05:09,R1,SNMP_POLL,load15,0.0,,
2025-03-24 17:05:09,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:05:09,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:05:09,VM2,SNMP_POLL,cpuSystem,0.0,,
