timestamp,source,record_type,metric,value,label,message
2025-03-25 07:30:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 07:30:16,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 07:30:16,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 07:30:16,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,sysUpTime,7678344.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 07:30:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,sysUpTime,7716674.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,load1,0.42,,
2025-03-25 07:30:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,memFree,3692300.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,memUsed,1652972.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,memUsage,81.87455792933605,,
2025-03-25 07:30:16,VM2,SNMP_POLL,load5,0.27,,
2025-03-25 07:30:16,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,memFree,3758272.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,memUsage,85.61321268725469,,
2025-03-25 07:30:16,VM2,SNMP_POLL,memUsed,1728452.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:30:16,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:30:16,R1,SNMP_POLL,sysUpTime,5712510.0,,
2025-03-25 07:30:16,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:30:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:30:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:30:16,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,cpuUser,3.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:30:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 07:30:34,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,memUsed,1652940.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 07:30:34,VM2,SNMP_POLL,sysUpTime,7718482.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,memFree,3692524.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,sysUpTime,7680132.0,,
2025-03-25 07:30:34,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 07:30:34,VM1,SNMP_POLL,memUsage,81.87297291407037,,
2025-03-25 07:30:34,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 07:30:34,VM2,SNMP_POLL,load1,0.33,,
2025-03-25 07:30:34,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,memFree,3758248.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,memUsed,1728428.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:30:34,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,memUsage,85.61202392580543,,
2025-03-25 07:30:34,R1,SNMP_POLL,sysUpTime,5714266.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:30:34,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:30:34,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 07:30:34,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:30:34,R1,SNMP_POLL,load5,1.0,,
2025-03-25 07:30:34,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,load1,0.15,,
2025-03-25 07:30:52,VM1,SNMP_POLL,load5,0.19,,
2025-03-25 07:30:52,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 07:30:52,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 07:30:52,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,sysUpTime,7681947.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,memFree,3673952.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:30:52,VM1,SNMP_POLL,rx_rate,90.4,,
2025-03-25 07:30:52,VM1,SNMP_POLL,tx_rate,110.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,sysUpTime,7720300.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,load1,0.23,,
2025-03-25 07:30:52,VM1,SNMP_POLL,memUsage,80.95306967925234,,
2025-03-25 07:30:52,VM1,SNMP_POLL,memUsed,1634368.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 07:30:52,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,memUsed,1728144.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,memFree,3757964.0,,
2025-03-25 07:30:52,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:30:52,VM2,SNMP_POLL,memUsage,85.59795691532254,,
2025-03-25 07:30:52,VM2,SNMP_POLL,tx_rate,227.6,,
2025-03-25 07:30:52,VM2,SNMP_POLL,rx_rate,227.6,,
2025-03-25 07:30:52,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:30:52,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:30:52,R1,SNMP_POLL,load15,1.0,,
