timestamp,source,record_type,metric,value,label,message
2025-03-24 22:50:08,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 22:50:08,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 22:50:08,VM2,SNMP_POLL,sysUpTime,4595633.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,sysUpTime,4557477.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,load1,0.2,,
2025-03-24 22:50:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,load1,0.28,,
2025-03-24 22:50:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,memUsage,86.93432291119754,,
2025-03-24 22:50:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,memFree,3798036.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:08,VM1,SNMP_POLL,memUsed,1755124.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,load5,0.52,,
2025-03-24 22:50:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,memUsage,87.45856671032062,,
2025-03-24 22:50:08,VM2,SNMP_POLL,memUsed,1765708.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,memFree,3741512.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:08,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:50:08,R1,SNMP_POLL,load5,3.0,,
2025-03-24 22:50:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:50:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:50:08,VM2,SNMP_POLL,load15,0.58,,
2025-03-24 22:50:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:08,R1,SNMP_POLL,sysUpTime,2591564.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,sysUpTime,4558831.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,load1,0.22,,
2025-03-24 22:50:21,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 22:50:21,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 22:50:21,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,sysUpTime,4596986.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,load1,0.17,,
2025-03-24 22:50:21,VM1,SNMP_POLL,memUsage,86.92065215453107,,
2025-03-24 22:50:21,VM1,SNMP_POLL,memUsed,1754848.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,memFree,3797760.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:21,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,load5,0.51,,
2025-03-24 22:50:21,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,memUsage,87.44608471510341,,
2025-03-24 22:50:21,VM2,SNMP_POLL,memUsed,1765456.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,memFree,3741260.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:21,R1,SNMP_POLL,sysUpTime,2592908.0,,
2025-03-24 22:50:21,R1,SNMP_POLL,load1,2.0,,
2025-03-24 22:50:21,R1,SNMP_POLL,load5,3.0,,
2025-03-24 22:50:21,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:50:21,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:50:21,VM2,SNMP_POLL,load15,0.57,,
2025-03-24 22:50:21,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 22:50:35,VM2,SNMP_POLL,load5,0.48,,
2025-03-24 22:50:35,VM1,SNMP_POLL,load1,0.17,,
2025-03-24 22:50:35,VM1,SNMP_POLL,sysUpTime,4560190.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 22:50:35,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,memUsed,1754816.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,memUsage,86.91906713926538,,
2025-03-24 22:50:35,VM1,SNMP_POLL,memFree,3797728.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,sysUpTime,4598339.0,,
2025-03-24 22:50:35,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,load1,0.13,,
2025-03-24 22:50:35,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:35,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,memUsed,1765424.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,memFree,3741228.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,memUsage,87.44449969983773,,
2025-03-24 22:50:35,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:35,R1,SNMP_POLL,sysUpTime,2594240.0,,
2025-03-24 22:50:35,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:50:35,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:50:35,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,load15,0.56,,
2025-03-24 22:50:35,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:50:35,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 22:50:48,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 22:50:48,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,load1,0.18,,
2025-03-24 22:50:48,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,memUsed,1754548.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,memFree,3797460.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,sysUpTime,4599693.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:50:48,VM1,SNMP_POLL,load1,0.14,,
2025-03-24 22:50:48,VM1,SNMP_POLL,memUsage,86.90579263641533,,
2025-03-24 22:50:48,VM1,SNMP_POLL,sysUpTime,4561541.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,load5,0.47,,
2025-03-24 22:50:48,VM2,SNMP_POLL,memUsed,1762124.0,,
2025-03-24 22:50:48,VM2,SNMP_POLL,cpuUsage,2.0,,
