timestamp,source,record_type,metric,value,label,message
2025-03-24 20:30:04,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 20:30:04,VM1,SNMP_POLL,load5,0.2,,
2025-03-24 20:30:04,VM1,SNMP_POLL,tx_rate,24218.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,sysUpTime,3717089.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,sysUpTime,3755257.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,load1,0.1,,
2025-03-24 20:30:04,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,memUsed,1782940.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,cpuIdle,95.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,memUsage,88.31209743088839,,
2025-03-24 20:30:04,VM1,SNMP_POLL,memFree,3823548.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,rx_rate,6568349.6,HIGH_RX,
2025-03-24 20:30:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,cpuUsage,5.0,,
2025-03-24 20:30:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,load1,0.13,,
2025-03-24 20:30:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,memUsed,1755104.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,memFree,3793372.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 20:30:04,VM2,SNMP_POLL,rx_rate,19977.8,,
2025-03-24 20:30:04,VM2,SNMP_POLL,memUsage,86.9333322766565,,
2025-03-24 20:30:04,VM2,SNMP_POLL,load5,0.21,,
2025-03-24 20:30:04,R1,SNMP_POLL,load15,2.0,,
2025-03-24 20:30:04,R1,SNMP_POLL,load5,2.0,,
2025-03-24 20:30:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:30:04,R1,SNMP_POLL,sysUpTime,1751296.0,,
2025-03-24 20:30:04,VM2,SNMP_POLL,tx_rate,5260419.8,HIGH_TX,
2025-03-24 20:30:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:30:18,VM1,SNMP_POLL,tx_rate,2931.0,,
