timestamp,source,record_type,metric,value,label,message
2025-03-24 23:15:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 23:15:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,memUsage,83.15960905598472,,
2025-03-24 23:15:03,VM2,SNMP_POLL,load5,0.16,,
2025-03-24 23:15:03,VM1,SNMP_POLL,memFree,3732580.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,memUsed,1678916.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 23:15:03,VM2,SNMP_POLL,sysUpTime,4745145.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,load15,0.31,,
2025-03-24 23:15:03,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,load1,0.1,,
2025-03-24 23:15:03,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 23:15:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:15:03,VM1,SNMP_POLL,sysUpTime,4706984.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,memUsage,87.34127558066044,,
2025-03-24 23:15:03,VM2,SNMP_POLL,memUsed,1763340.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,memFree,3801864.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:15:03,VM2,SNMP_POLL,tx_rate,0.0,,
