timestamp,source,record_type,metric,value,label,message
2025-03-24 20:40:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:40:03,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:40:03,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:40:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:40:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,memUsed,1779080.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:40:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,load1,0.18,,
2025-03-24 20:40:03,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 20:40:03,VM1,SNMP_POLL,load15,0.28,,
2025-03-24 20:40:03,VM1,SNMP_POLL,memUsage,88.12090496446594,,
2025-03-24 20:40:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,sysUpTime,3777046.0,,
2025-03-24 20:40:03,R1,SNMP_POLL,sysUpTime,1811131.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,memFree,3819688.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,load15,0.26,,
2025-03-24 20:40:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,load1,0.64,,
2025-03-24 20:40:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,sysUpTime,3815201.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,load5,0.39,,
2025-03-24 20:40:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,memUsage,87.39397733824424,,
2025-03-24 20:40:03,VM2,SNMP_POLL,memUsed,1764404.0,,
2025-03-24 20:40:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:40:03,VM2,SNMP_POLL,memFree,3802672.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,memUsed,1779056.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:40:17,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:40:17,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:40:17,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:40:17,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,sysUpTime,3778399.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,memUsage,88.11971620301668,,
2025-03-24 20:40:17,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,load15,0.28,,
2025-03-24 20:40:17,VM1,SNMP_POLL,load5,0.28,,
2025-03-24 20:40:17,VM1,SNMP_POLL,load1,0.16,,
2025-03-24 20:40:17,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:40:17,R1,SNMP_POLL,sysUpTime,1812456.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,load1,0.5,,
2025-03-24 20:40:17,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,load15,0.26,,
2025-03-24 20:40:17,VM2,SNMP_POLL,sysUpTime,3816553.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,memFree,3819664.0,,
2025-03-24 20:40:17,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,memFree,3802616.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,memUsage,87.39120356152931,,
2025-03-24 20:40:17,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:40:17,VM2,SNMP_POLL,load5,0.37,,
2025-03-24 20:40:17,VM2,SNMP_POLL,memUsed,1764348.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:40:31,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,memUsed,1779032.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,load15,0.27,,
2025-03-24 20:40:31,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,memFree,3819640.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 20:40:31,VM1,SNMP_POLL,load1,0.12,,
2025-03-24 20:40:31,VM1,SNMP_POLL,sysUpTime,3779752.0,,
2025-03-24 20:40:31,VM1,SNMP_POLL,memUsage,88.11852744156742,,
2025-03-24 20:40:31,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,memUsage,87.39001480008004,,
2025-03-24 20:40:31,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,memFree,3802592.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,memUsed,1764324.0,,
2025-03-24 20:40:31,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:40:31,VM2,SNMP_POLL,cpuUsage,1.0,,
