timestamp,source,record_type,metric,value,label,message
2025-03-24 18:00:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 18:00:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 18:00:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,memUsed,1764412.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,memFree,3813724.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,rx_rate,26.8,,
2025-03-24 18:00:11,VM1,SNMP_POLL,tx_rate,24.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,sysUpTime,2856017.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 18:00:11,VM1,SNMP_POLL,sysUpTime,2817835.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 18:00:11,VM1,SNMP_POLL,memUsage,87.39437359206066,,
2025-03-24 18:00:11,VM2,SNMP_POLL,load5,0.13,,
2025-03-24 18:00:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,memUsed,1779740.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,memUsage,88.15359590432055,,
2025-03-24 18:00:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,memFree,3822872.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:11,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,tx_rate,26.8,,
2025-03-24 18:00:11,R1,SNMP_POLL,sysUpTime,851774.0,,
2025-03-24 18:00:11,R1,SNMP_POLL,load5,1.0,,
2025-03-24 18:00:11,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:00:11,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:00:11,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 18:00:11,VM2,SNMP_POLL,rx_rate,24.0,,
2025-03-24 18:00:11,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 18:00:22,1.0.0.4,NETFLOW,flow,1.0,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:50684, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:00:22,1.0.0.4,NETFLOW,flow,1.0,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:50684, Pkts:1, Bytes:40, Proto:6"
2025-03-24 18:00:25,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 18:00:25,VM1,SNMP_POLL,sysUpTime,2819222.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,memUsage,87.38030658157776,,
2025-03-24 18:00:25,VM1,SNMP_POLL,memUsed,1764128.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,memFree,3813440.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,sysUpTime,2857409.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 18:00:25,VM2,SNMP_POLL,load5,0.12,,
2025-03-24 18:00:25,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 18:00:25,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 18:00:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,memFree,3822824.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,memUsed,1779692.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,memUsage,88.15121838142204,,
2025-03-24 18:00:25,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 18:00:25,R1,SNMP_POLL,load15,3.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:00:25,R1,SNMP_POLL,sysUpTime,853450.0,,
2025-03-24 18:00:25,R1,SNMP_POLL,load1,57.0,,
2025-03-24 18:00:25,R1,SNMP_POLL,load5,5.0,,
2025-03-24 18:00:25,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:00:25,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:00:25,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 18:00:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:25,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:28,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 852660 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.16 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.16 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.16 = 3
2025-03-24 18:00:29,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 852747 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.17 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.17 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.17 = 4
2025-03-24 18:00:29,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 852970 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = administratively down
2025-03-24 18:00:34,1.0.0.4,NETFLOW,flow,1.0,,"Flow 1/2, Ver:5, Src:20.0.0.1:50684 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:00:34,1.0.0.4,NETFLOW,flow,1.0,,"Flow 2/2, Ver:5, Src:20.0.0.1:50684 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-24 18:00:39,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 18:00:39,VM1,SNMP_POLL,load1,0.03,,
2025-03-24 18:00:39,VM1,SNMP_POLL,sysUpTime,2820626.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,memUsage,87.36742833254412,,
2025-03-24 18:00:39,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 18:00:39,VM1,SNMP_POLL,memFree,3813180.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,memUsed,1763868.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 18:00:39,VM2,SNMP_POLL,load5,0.12,,
2025-03-24 18:00:39,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 18:00:39,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,sysUpTime,2858805.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,memUsage,88.13715137093914,,
2025-03-24 18:00:39,VM2,SNMP_POLL,memUsed,1779408.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,memFree,3822540.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,tx_rate,12.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:39,R1,SNMP_POLL,sysUpTime,854853.0,,
2025-03-24 18:00:39,R1,SNMP_POLL,load15,3.0,,
2025-03-24 18:00:39,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:00:39,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,rx_rate,36.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:00:39,R1,SNMP_POLL,load5,5.0,,
2025-03-24 18:00:39,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:39,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:00:39,R1,SNMP_POLL,load1,1.0,,
2025-03-24 18:00:42,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 854358 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.18 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.18 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.18 = 3
2025-03-24 18:00:44,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 854569 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.11 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.11 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.11 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.11 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.11 = 854567"
2025-03-24 18:00:45,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 854667 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-24 18:00:53,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 18:00:53,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 18:00:53,VM1,SNMP_POLL,load5,0.16,,
2025-03-24 18:00:53,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 18:00:53,VM1,SNMP_POLL,sysUpTime,2822020.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,memFree,3812612.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,memUsed,1763300.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,load5,0.11,,
2025-03-24 18:00:53,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 18:00:53,VM2,SNMP_POLL,sysUpTime,2860196.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,memFree,3822524.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:00:53,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:00:53,R1,SNMP_POLL,load1,2.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,memUsed,1779392.0,,
2025-03-24 18:00:53,R1,SNMP_POLL,load15,3.0,,
2025-03-24 18:00:53,R1,SNMP_POLL,load5,4.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:00:53,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:00:53,VM1,SNMP_POLL,memUsage,87.33929431157834,,
2025-03-24 18:00:53,VM2,SNMP_POLL,memUsage,88.13635886330631,,
2025-03-24 18:00:53,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:00:53,R1,SNMP_POLL,sysUpTime,856236.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,memUsed,1762512.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,memUsage,87.30026331066101,,
2025-03-24 18:01:08,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 18:01:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,sysUpTime,2861651.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 18:01:08,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,load5,0.1,,
2025-03-24 18:01:08,VM1,SNMP_POLL,memFree,3811824.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,load15,0.16,,
2025-03-24 18:01:08,VM2,SNMP_POLL,memUsed,1779376.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,memFree,3822508.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,swapAvail,2043132.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:01:08,R1,SNMP_POLL,load15,3.0,,
2025-03-24 18:01:08,R1,SNMP_POLL,sysUpTime,857650.0,,
2025-03-24 18:01:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:01:08,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,memUsage,88.13556635567346,,
2025-03-24 18:01:08,R1,SNMP_POLL,memPoolUsed,11703004.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 18:01:08,VM1,SNMP_POLL,sysUpTime,2823449.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:01:08,VM1,SNMP_POLL,load5,0.15,,
2025-03-24 18:01:08,R1,SNMP_POLL,memPoolFree,114379492.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:01:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:01:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,memUsed,1762480.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:01:22,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:01:22,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 18:01:22,VM2,SNMP_POLL,sysUpTime,2863107.0,,
2025-03-24 18:01:22,VM2,SNMP_POLL,load5,0.1,,
2025-03-24 18:01:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:01:22,VM2,SNMP_POLL,cpuUsage,1.0,,
