timestamp,source,record_type,metric,value,label,message
2025-03-25 06:50:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:50:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,memFree,3701744.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,sysUpTime,7437825.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,load1,0.08,,
2025-03-25 06:50:11,VM2,SNMP_POLL,memUsed,1746032.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,load15,0.25,,
2025-03-25 06:50:11,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,memUsed,1662416.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:50:11,VM1,SNMP_POLL,memUsage,82.34233555961936,,
2025-03-25 06:50:11,VM1,SNMP_POLL,load5,0.23,,
2025-03-25 06:50:11,VM2,SNMP_POLL,memFree,3775084.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,memUsage,86.48398044883669,,
2025-03-25 06:50:11,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,load15,0.23,,
2025-03-25 06:50:11,VM2,SNMP_POLL,load1,0.08,,
2025-03-25 06:50:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 06:50:11,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:50:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:50:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:50:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:50:11,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:50:11,R1,SNMP_POLL,sysUpTime,5472274.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,sysUpTime,7476152.0,,
2025-03-25 06:50:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,sysUpTime,7439601.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,memFree,3674048.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,sysUpTime,7477951.0,,
2025-03-25 06:50:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,memUsed,1746048.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 06:50:29,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,load5,0.22,,
2025-03-25 06:50:29,VM1,SNMP_POLL,memUsed,1634720.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,memUsage,80.97050484717481,,
2025-03-25 06:50:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 06:50:29,R1,SNMP_POLL,load15,1.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,swapAvail,2029052.0,,
2025-03-25 06:50:29,R1,SNMP_POLL,load1,0.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,tx_rate,351157.2,,
2025-03-25 06:50:29,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 06:50:29,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 06:50:29,VM2,SNMP_POLL,load15,0.22,,
2025-03-25 06:50:29,R1,SNMP_POLL,load5,1.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,memUsage,86.48477295646954,,
2025-03-25 06:50:29,VM2,SNMP_POLL,memFree,3775100.0,,
2025-03-25 06:50:29,VM1,SNMP_POLL,rx_rate,2274.4,,
2025-03-25 06:50:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,rx_rate,2933735.6,HIGH_RX,
2025-03-25 06:50:29,VM2,SNMP_POLL,tx_rate,18274.8,,
2025-03-25 06:50:29,R1,SNMP_POLL,sysUpTime,5474180.0,,
2025-03-25 06:50:29,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 06:50:47,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 06:50:47,VM1,SNMP_POLL,sysUpTime,7441420.0,,
2025-03-25 06:50:47,VM2,SNMP_POLL,rx_rate,8666438.8,HIGH_RX,
2025-03-25 06:50:47,VM1,SNMP_POLL,rx_rate,37952.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,memFree,3696588.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 06:50:47,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,memUsed,1657260.0,,
2025-03-25 06:50:47,VM1,SNMP_POLL,memUsage,82.08694997493696,,
