timestamp,source,record_type,metric,value,label,message
2025-03-24 20:10:03,VM1,SNMP_POLL,sysUpTime,3597017.0,,
2025-03-24 20:10:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:10:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,memUsage,87.93981697036219,,
2025-03-24 20:10:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:10:03,R1,SNMP_POLL,sysUpTime,1631138.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,memUsed,1719088.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,load1,0.1,,
2025-03-24 20:10:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,load15,0.32,,
2025-03-24 20:10:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,memFree,3760464.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,memUsage,85.1493975951356,,
2025-03-24 20:10:03,VM1,SNMP_POLL,load5,0.25,,
2025-03-24 20:10:03,R1,SNMP_POLL,load5,0.0,,
2025-03-24 20:10:03,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:10:03,VM2,SNMP_POLL,load15,0.25,,
2025-03-24 20:10:03,VM2,SNMP_POLL,load1,0.14,,
2025-03-24 20:10:03,VM2,SNMP_POLL,sysUpTime,3635172.0,,
2025-03-24 20:10:03,VM1,SNMP_POLL,tx_rate,0.0,,
