timestamp,source,record_type,metric,value,label,message
2025-03-25 08:10:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,load5,0.03,,
2025-03-25 08:10:04,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 08:10:04,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 08:10:04,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 08:10:04,VM1,SNMP_POLL,memUsed,1750516.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,memFree,3789332.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,swapAvail,2038816.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,sysUpTime,7955484.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,memUsage,86.70608071293987,,
2025-03-25 08:10:04,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 08:10:04,VM2,SNMP_POLL,load5,0.1,,
2025-03-25 08:10:04,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:10:04,VM1,SNMP_POLL,sysUpTime,7917138.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,memUsed,1717916.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,memFree,3747992.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:10:04,VM2,SNMP_POLL,memUsage,85.09134641103012,,
2025-03-25 08:10:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:10:04,R1,SNMP_POLL,sysUpTime,5951476.0,,
2025-03-25 08:10:04,R1,SNMP_POLL,load1,0.0,,
