timestamp,source,record_type,metric,value,label,message
2025-03-25 03:10:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,load5,0.33,,
2025-03-25 03:10:02,VM1,SNMP_POLL,sysUpTime,6116937.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 03:10:02,VM1,SNMP_POLL,load5,0.23,,
2025-03-25 03:10:02,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 03:10:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,memUsage,86.00570209241828,,
2025-03-25 03:10:02,VM1,SNMP_POLL,memUsed,1736376.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,memFree,3777552.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,rx_rate,8254945.6,HIGH_RX,
2025-03-25 03:10:02,VM1,SNMP_POLL,tx_rate,32460.4,,
2025-03-25 03:10:02,VM2,SNMP_POLL,sysUpTime,6155265.0,,
2025-03-25 03:10:02,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,load1,0.15,,
2025-03-25 03:10:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,swapAvail,2038120.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,memUsage,87.46768054809829,,
2025-03-25 03:10:02,VM2,SNMP_POLL,memUsed,1765892.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,load15,0.31,,
2025-03-25 03:10:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:10:02,VM2,SNMP_POLL,rx_rate,32335.6,,
2025-03-25 03:10:02,VM2,SNMP_POLL,tx_rate,8280974.4,HIGH_TX,
2025-03-25 03:10:02,R1,SNMP_POLL,sysUpTime,4151480.0,,
2025-03-25 03:10:02,R1,SNMP_POLL,load1,0.0,,
