timestamp,source,record_type,metric,value,label,message
2025-03-25 05:35:04,VM1,SNMP_POLL,cpuUsage,9.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,cpuUsage,8.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,sysUpTime,6987109.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 05:35:04,VM1,SNMP_POLL,load1,0.34,,
2025-03-25 05:35:04,VM1,SNMP_POLL,cpuIdle,91.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 05:35:04,VM1,SNMP_POLL,cpuUser,8.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,swapAvail,2037732.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,sysUpTime,7025416.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,memFree,3792304.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,memUsed,1754572.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 05:35:04,VM1,SNMP_POLL,memUsage,86.9069813978646,,
2025-03-25 05:35:04,VM2,SNMP_POLL,load5,0.1,,
2025-03-25 05:35:04,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 05:35:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:35:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,memUsage,86.19273389376832,,
2025-03-25 05:35:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,memUsed,1740152.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,memFree,3778740.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:35:04,R1,SNMP_POLL,sysUpTime,5021365.0,,
2025-03-25 05:35:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:35:04,R1,SNMP_POLL,load15,3.0,,
2025-03-25 05:35:04,R1,SNMP_POLL,load5,3.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:35:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:35:04,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,load1,0.33,,
2025-03-25 05:35:21,VM2,SNMP_POLL,load5,0.09,,
2025-03-25 05:35:21,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 05:35:21,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,memUsed,1754304.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,memFree,3792036.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,memUsage,86.89370689501453,,
2025-03-25 05:35:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,sysUpTime,7027131.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,swapAvail,2037732.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 05:35:21,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 05:35:21,VM1,SNMP_POLL,sysUpTime,6988822.0,,
2025-03-25 05:35:21,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 05:35:21,VM2,SNMP_POLL,memFree,3778716.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,memUsage,86.19154513231906,,
2025-03-25 05:35:21,VM2,SNMP_POLL,memUsed,1740128.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:35:21,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 05:35:21,R1,SNMP_POLL,sysUpTime,5023034.0,,
2025-03-25 05:35:21,R1,SNMP_POLL,load5,2.0,,
2025-03-25 05:35:21,R1,SNMP_POLL,load15,3.0,,
2025-03-25 05:35:21,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:35:21,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 05:35:38,VM1,SNMP_POLL,load1,0.38,,
2025-03-25 05:35:38,VM1,SNMP_POLL,sysUpTime,6990543.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,memFree,3786744.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,tx_rate,3893626.4,HIGH_TX,
2025-03-25 05:35:38,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,sysUpTime,7028889.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 05:35:38,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,memUsage,86.631584995453,,
2025-03-25 05:35:38,VM1,SNMP_POLL,memUsed,1749012.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,swapAvail,2037732.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 05:35:38,VM1,SNMP_POLL,rx_rate,20372.8,,
2025-03-25 05:35:38,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,memFree,3778464.0,,
2025-03-25 05:35:38,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:35:38,R1,SNMP_POLL,load5,2.0,,
2025-03-25 05:35:38,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,memUsage,86.17906313710183,,
2025-03-25 05:35:38,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 05:35:38,R1,SNMP_POLL,load15,2.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,memUsed,1739876.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,rx_rate,6362342.8,HIGH_RX,
2025-03-25 05:35:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,tx_rate,30038.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,load5,0.09,,
2025-03-25 05:35:38,R1,SNMP_POLL,sysUpTime,5025106.0,,
2025-03-25 05:35:38,R1,SNMP_POLL,load1,1.0,,
2025-03-25 05:35:38,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:35:56,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 05:35:56,VM1,SNMP_POLL,load1,0.3,,
2025-03-25 05:35:56,VM1,SNMP_POLL,sysUpTime,6992329.0,,
2025-03-25 05:35:56,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 05:35:56,VM1,SNMP_POLL,rx_rate,31802.4,,
2025-03-25 05:35:56,VM2,SNMP_POLL,tx_rate,32500.8,,
2025-03-25 05:35:56,VM1,SNMP_POLL,tx_rate,8382109.6,HIGH_TX,
