timestamp,source,record_type,metric,value,label,message
2025-03-24 16:55:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,load1,1.2,,
2025-03-24 16:55:02,VM1,SNMP_POLL,load5,0.28,,
2025-03-24 16:55:02,VM1,SNMP_POLL,load15,0.26,,
2025-03-24 16:55:02,VM2,SNMP_POLL,load15,0.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,memUsed,1774512.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,sysUpTime,2426918.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,swapAvail,2049368.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,sysUpTime,2465063.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 16:55:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,memFree,3823880.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,load5,0.01,,
2025-03-24 16:55:02,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,memUsed,1041536.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,memFree,3138684.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 16:55:02,R1,SNMP_POLL,load1,0.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 16:55:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:02,R1,SNMP_POLL,load5,0.0,,
2025-03-24 16:55:02,R1,SNMP_POLL,load15,0.0,,
2025-03-24 16:55:02,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 16:55:02,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:02,R1,SNMP_POLL,sysUpTime,470759.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,memFree,3138400.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,memFree,3823620.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,memUsed,1041252.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 16:55:16,VM1,SNMP_POLL,swapAvail,2049368.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,load5,0.29,,
2025-03-24 16:55:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,load1,1.23,,
2025-03-24 16:55:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,sysUpTime,2466438.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:16,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,sysUpTime,2428263.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,load1,1.02,,
2025-03-24 16:55:16,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 16:55:16,VM1,SNMP_POLL,load15,0.26,,
2025-03-24 16:55:16,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,memUsed,1774252.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:16,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 16:55:16,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 16:55:16,R1,SNMP_POLL,load15,0.0,,
2025-03-24 16:55:16,R1,SNMP_POLL,load5,1.0,,
2025-03-24 16:55:16,R1,SNMP_POLL,load1,0.0,,
2025-03-24 16:55:16,R1,SNMP_POLL,sysUpTime,472088.0,,
2025-03-24 16:55:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,load5,0.26,,
2025-03-24 16:55:29,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 16:55:29,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,load1,0.79,,
2025-03-24 16:55:29,VM1,SNMP_POLL,memUsed,1773984.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,swapAvail,2049368.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,sysUpTime,2467773.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,load1,1.04,,
2025-03-24 16:55:29,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 16:55:29,VM1,SNMP_POLL,memFree,3823352.0,,
2025-03-24 16:55:29,VM1,SNMP_POLL,sysUpTime,2429597.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,load5,0.28,,
2025-03-24 16:55:29,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,memUsed,1041228.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,memFree,3138376.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:29,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 16:55:29,R1,SNMP_POLL,sysUpTime,473433.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:29,R1,SNMP_POLL,load5,1.0,,
2025-03-24 16:55:29,R1,SNMP_POLL,load15,0.0,,
2025-03-24 16:55:29,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:29,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:55:29,R1,SNMP_POLL,load1,0.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,load1,0.75,,
2025-03-24 16:55:43,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,memUsed,1773692.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,sysUpTime,2469145.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,sysUpTime,2430969.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,load1,0.81,,
2025-03-24 16:55:43,VM2,SNMP_POLL,load15,0.09,,
2025-03-24 16:55:43,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,swapAvail,2049368.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,load15,0.26,,
2025-03-24 16:55:43,VM1,SNMP_POLL,memFree,3823060.0,,
2025-03-24 16:55:43,VM1,SNMP_POLL,load5,0.28,,
2025-03-24 16:55:43,VM2,SNMP_POLL,load5,0.27,,
2025-03-24 16:55:43,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,memUsed,1041204.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,memFree,3138352.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:55:43,R1,SNMP_POLL,load5,0.0,,
2025-03-24 16:55:43,R1,SNMP_POLL,sysUpTime,474779.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:55:43,R1,SNMP_POLL,load15,0.0,,
2025-03-24 16:55:43,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 16:55:43,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:55:43,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:55:43,R1,SNMP_POLL,load1,0.0,,
2025-03-24 16:55:56,VM2,SNMP_POLL,load5,0.26,,
2025-03-24 16:55:56,VM1,SNMP_POLL,load1,0.64,,
2025-03-24 16:55:56,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 16:55:56,VM1,SNMP_POLL,load15,0.26,,
2025-03-24 16:55:56,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:55:56,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 16:55:56,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 16:55:56,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:55:56,VM1,SNMP_POLL,memFree,3823288.0,,
2025-03-24 16:55:56,VM1,SNMP_POLL,swapAvail,2049368.0,,
2025-03-24 16:55:56,VM1,SNMP_POLL,rx_rate,0.0,,
