timestamp,source,record_type,metric,value,label,message
2025-03-24 19:50:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,load1,0.96,,
2025-03-24 19:50:01,VM1,SNMP_POLL,load15,0.52,,
2025-03-24 19:50:01,VM1,SNMP_POLL,load5,0.78,,
2025-03-24 19:50:01,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,load15,0.07,,
2025-03-24 19:50:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,memUsed,1802620.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,memFree,3842240.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,swapAvail,2039620.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,sysUpTime,3514949.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,load1,0.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,sysUpTime,3476792.0,,
2025-03-24 19:50:01,VM1,SNMP_POLL,memUsage,89.28688181928052,,
2025-03-24 19:50:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,load5,0.01,,
2025-03-24 19:50:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,memUsed,1696028.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,memUsage,84.00719596930618,,
2025-03-24 19:50:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,memFree,3734808.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:50:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:50:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:50:01,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:50:01,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:50:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:50:01,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-24 19:50:01,R1,SNMP_POLL,sysUpTime,1510624.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,load5,0.75,,
2025-03-24 19:50:15,VM1,SNMP_POLL,load15,0.52,,
2025-03-24 19:50:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,sysUpTime,3478150.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,swapAvail,2039620.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,memFree,3841704.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:50:15,VM1,SNMP_POLL,load1,0.82,,
