timestamp,source,record_type,metric,value,label,message
2025-03-25 05:55:03,VM1,SNMP_POLL,load15,0.35,,
2025-03-25 05:55:03,VM1,SNMP_POLL,load5,0.44,,
2025-03-25 05:55:03,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 05:55:03,VM1,SNMP_POLL,memFree,3824964.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,load1,0.28,,
2025-03-25 05:55:03,VM2,SNMP_POLL,sysUpTime,7145345.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,sysUpTime,7107030.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,tx_rate,14.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,memUsed,1787684.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,swapAvail,2037280.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,load5,0.35,,
2025-03-25 05:55:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:55:03,VM1,SNMP_POLL,memUsage,88.5470759440252,,
2025-03-25 05:55:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 05:55:03,R1,SNMP_POLL,load15,2.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,memUsage,82.367497676962,,
2025-03-25 05:55:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,memUsed,1662924.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:55:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:55:03,VM2,SNMP_POLL,memFree,3701768.0,,
2025-03-25 05:55:03,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:55:03,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:55:03,R1,SNMP_POLL,sysUpTime,5141321.0,,
