timestamp,source,record_type,metric,value,label,message
2025-03-25 07:10:04,VM1,SNMP_POLL,memUsed,1657764.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,memUsage,82.11191396537137,,
2025-03-25 07:10:04,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,load1,0.43,,
2025-03-25 07:10:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,sysUpTime,7557069.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,load5,0.55,,
2025-03-25 07:10:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,load15,0.11,,
2025-03-25 07:10:04,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 07:10:04,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 07:10:04,VM2,SNMP_POLL,sysUpTime,7595406.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,load15,0.4,,
2025-03-25 07:10:04,VM1,SNMP_POLL,memFree,3697092.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,memUsage,85.91238431865148,,
2025-03-25 07:10:04,VM2,SNMP_POLL,swapAvail,2029308.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,memUsed,1734492.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,memFree,3763800.0,,
2025-03-25 07:10:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:10:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:10:04,R1,SNMP_POLL,sysUpTime,5591460.0,,
2025-03-25 07:10:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:10:04,R1,SNMP_POLL,load5,1.0,,
