timestamp,source,record_type,metric,value,label,message
2025-03-25 09:10:02,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6310163 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.629 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.629 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.629 = 4
2025-03-25 09:10:02,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6310080 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.628 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.628 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.628 = 3
2025-03-25 09:10:03,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6310386 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-25 09:10:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,sysUpTime,8278191.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 09:10:15,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 09:10:15,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 09:10:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,memFree,3669400.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,memUsage,87.19327478022772,,
2025-03-25 09:10:15,VM1,SNMP_POLL,memUsed,1760352.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,memFree,3801728.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,swapAvail,2041376.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,memUsed,1638812.0,,
2025-03-25 09:10:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,sysUpTime,8316536.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 09:10:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,load15,0.28,,
2025-03-25 09:10:15,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,memUsage,81.17318867427342,,
2025-03-25 09:10:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,load5,0.41,,
2025-03-25 09:10:15,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:10:15,R1,SNMP_POLL,load5,4.0,,
2025-03-25 09:10:15,R1,SNMP_POLL,load1,2.0,,
2025-03-25 09:10:15,R1,SNMP_POLL,sysUpTime,6312780.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,rx_rate,26.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:10:15,VM2,SNMP_POLL,tx_rate,26.8,,
2025-03-25 09:10:21,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6312196 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.630 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.630 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.630 = 3
2025-03-25 09:10:23,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 6312407 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.215 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.215 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.215 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.215 = Interface FastEthernet1/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.215 = 6312405"
2025-03-25 09:10:24,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6312506 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = up
2025-03-25 09:10:33,VM1,SNMP_POLL,memUsed,1759848.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,memUsage,87.1683107897933,,
2025-03-25 09:10:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,memFree,3801224.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 09:10:33,VM1,SNMP_POLL,tx_rate,12.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:10:33,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:10:33,R1,SNMP_POLL,load5,3.0,,
2025-03-25 09:10:33,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:10:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:10:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 09:10:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,swapAvail,2041376.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,rx_rate,36.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,memFree,3669108.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,memUsed,1638520.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,memUsage,81.15872540997411,,
2025-03-25 09:10:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:10:33,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 09:10:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,load15,0.37,,
2025-03-25 09:10:33,VM2,SNMP_POLL,load5,0.68,,
2025-03-25 09:10:33,VM2,SNMP_POLL,load1,1.3,,
2025-03-25 09:10:33,VM1,SNMP_POLL,sysUpTime,8280020.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,sysUpTime,8318371.0,,
2025-03-25 09:10:33,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:10:33,R1,SNMP_POLL,sysUpTime,6314518.0,,
2025-03-25 09:10:40,1.0.0.4,NETFLOW,flow,1.0,,"Flow 1/1, Ver:5, Src:20.0.0.1:43406 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6"
2025-03-25 09:10:51,VM1,SNMP_POLL,memUsage,87.15107374877904,,
2025-03-25 09:10:51,VM1,SNMP_POLL,sysUpTime,8281819.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 09:10:51,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 09:10:51,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 09:10:51,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,memUsed,1759500.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,memFree,3800876.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,swapAvail,2041376.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:10:51,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,sysUpTime,8320172.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,load1,0.93,,
2025-03-25 09:10:51,VM2,SNMP_POLL,load5,0.64,,
2025-03-25 09:10:51,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,load15,0.36,,
2025-03-25 09:10:51,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,memUsed,1638504.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,memFree,3669092.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,memUsage,81.15793290234127,,
2025-03-25 09:10:51,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:10:51,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:10:51,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:10:51,R1,SNMP_POLL,load5,2.0,,
2025-03-25 09:10:51,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 09:10:51,R1,SNMP_POLL,sysUpTime,6316289.0,,
2025-03-25 09:10:51,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 09:10:51,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 09:11:09,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,swapAvail,2030588.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,memFree,3669036.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,memUsed,1638448.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,memUsage,81.15515912562633,,
2025-03-25 09:11:09,R1,SNMP_POLL,load15,2.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,sysUpTime,8321992.0,,
2025-03-25 09:11:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,load1,0.66,,
2025-03-25 09:11:09,VM2,SNMP_POLL,load5,0.59,,
2025-03-25 09:11:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:11:09,VM2,SNMP_POLL,cpuUsage,0.0,,
