timestamp,source,record_type,metric,value,label,message
2025-03-25 00:10:12,VM1,SNMP_POLL,memUsed,1584336.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,memFree,3638000.0,,
2025-03-25 00:10:12,R1,SNMP_POLL,load1,1.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:10:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:10:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,sysUpTime,5037908.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,memUsage,86.3785769336691,,
2025-03-25 00:10:12,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 00:10:12,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 00:10:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:10:12,R1,SNMP_POLL,load15,3.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 00:10:12,VM1,SNMP_POLL,memUsage,78.47489831136436,,
2025-03-25 00:10:12,R1,SNMP_POLL,load5,3.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,tx_rate,31551.2,,
2025-03-25 00:10:12,R1,SNMP_POLL,sysUpTime,3072343.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,load5,0.14,,
2025-03-25 00:10:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,sysUpTime,5076183.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 00:10:12,VM1,SNMP_POLL,rx_rate,22518.0,,
2025-03-25 00:10:12,VM1,SNMP_POLL,tx_rate,4843510.4,HIGH_TX,
2025-03-25 00:10:12,VM2,SNMP_POLL,swapAvail,2043464.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,memFree,3787368.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,memUsed,1743904.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,rx_rate,7038480.8,HIGH_RX,
2025-03-25 00:10:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:10:12,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 00:10:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,sysUpTime,5039546.0,,
2025-03-25 00:10:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,memUsage,86.38709639072212,,
2025-03-25 00:10:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:10:29,R1,SNMP_POLL,load5,2.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,memUsed,1586168.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,memFree,3639832.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 00:10:29,R1,SNMP_POLL,load15,3.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 00:10:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,memUsage,78.56564043532444,,
2025-03-25 00:10:29,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 00:10:29,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:10:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,tx_rate,9552.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,sysUpTime,5077812.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,load15,0.21,,
2025-03-25 00:10:29,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 00:10:29,VM1,SNMP_POLL,tx_rate,4640449.8,HIGH_TX,
2025-03-25 00:10:29,VM1,SNMP_POLL,rx_rate,18582.4,,
2025-03-25 00:10:29,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 00:10:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,memFree,3787796.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,memUsed,1744076.0,,
2025-03-25 00:10:29,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:10:29,R1,SNMP_POLL,sysUpTime,3073909.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,swapAvail,2043720.0,,
2025-03-25 00:10:29,VM2,SNMP_POLL,rx_rate,2440607.8,HIGH_RX,
2025-03-25 00:10:29,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46088, Pkts:9, Bytes:488, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46088, Pkts:8, Bytes:428, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,10.0,,"Flow 1/10, Ver:5, Src:10.0.0.1:46088 -> 20.0.0.1:5201, Pkts:10, Bytes:679, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/10, Ver:5, Src:10.0.0.1:46088 -> 20.0.0.1:5201, Pkts:9, Bytes:619, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,2.0,,"Flow 8/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46088, Pkts:2, Bytes:104, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,3.0,,"Flow 5/10, Ver:5, Src:10.0.0.1:46088 -> 20.0.0.1:5201, Pkts:3, Bytes:157, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,2.0,,"Flow 7/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46088, Pkts:2, Bytes:104, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,3083.0,,"Flow 9/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46094, Pkts:3083, Bytes:161152, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,3083.0,,"Flow 10/10, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46094, Pkts:3083, Bytes:161152, Proto:6"
2025-03-25 00:10:32,1.0.0.4,NETFLOW,flow,3.0,,"Flow 6/10, Ver:5, Src:10.0.0.1:46088 -> 20.0.0.1:5201, Pkts:3, Bytes:157, Proto:6"
2025-03-25 00:10:45,VM2,SNMP_POLL,sysUpTime,5079415.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 00:10:45,VM1,SNMP_POLL,sysUpTime,5041156.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 00:10:45,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 00:10:45,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 00:10:45,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,memUsage,78.56445167387518,,
2025-03-25 00:10:45,VM1,SNMP_POLL,memUsed,1586144.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,memFree,3639808.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:10:45,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 00:10:45,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:10:45,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,memUsage,86.38670013690569,,
2025-03-25 00:10:45,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 00:10:45,VM2,SNMP_POLL,memUsed,1744068.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,swapAvail,2043720.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:10:45,R1,SNMP_POLL,sysUpTime,3075468.0,,
2025-03-25 00:10:45,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:10:45,R1,SNMP_POLL,load5,2.0,,
2025-03-25 00:10:45,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:10:45,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:10:45,VM2,SNMP_POLL,memFree,3787788.0,,
2025-03-25 00:10:54,1.0.0.4,NETFLOW,flow,31323.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:46094 -> 20.0.0.1:5201, Pkts:31323, Bytes:46980201, Proto:6 | Large flow detected"
2025-03-25 00:10:54,1.0.0.4,NETFLOW,flow,31323.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:46094 -> 20.0.0.1:5201, Pkts:31323, Bytes:46980201, Proto:6 | Large flow detected"
2025-03-25 00:11:01,VM1,SNMP_POLL,memUsage,78.56326291242593,,
2025-03-25 00:11:01,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 00:11:01,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 00:11:01,VM1,SNMP_POLL,sysUpTime,5042757.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 00:11:01,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 00:11:01,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 00:11:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,sysUpTime,5081023.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,memUsed,1586120.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,memFree,3639784.0,,
2025-03-25 00:11:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 00:11:01,VM2,SNMP_POLL,memUsed,1743800.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,memUsage,86.37342563405564,,
2025-03-25 00:11:01,VM2,SNMP_POLL,memFree,3787520.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,swapAvail,2043720.0,,
2025-03-25 00:11:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:11:01,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:11:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:11:01,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:11:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:11:01,VM2,SNMP_POLL,rx_rate,0.0,,
