timestamp,source,record_type,metric,value,label,message
2025-03-25 03:00:15,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 03:00:15,VM1,SNMP_POLL,load5,0.14,,
2025-03-25 03:00:15,VM2,SNMP_POLL,sysUpTime,6096489.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,sysUpTime,6058201.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,load1,0.13,,
2025-03-25 03:00:15,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,memUsed,1739996.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,memUsage,86.18500694434813,,
2025-03-25 03:00:15,VM1,SNMP_POLL,memFree,3781172.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:00:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 03:00:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,cpuUsage,14.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,load5,0.6,,
2025-03-25 03:00:15,VM2,SNMP_POLL,load15,0.38,,
2025-03-25 03:00:15,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,cpuSystem,3.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,cpuIdle,86.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,memUsage,87.95051582340552,,
2025-03-25 03:00:15,VM2,SNMP_POLL,memUsed,1775640.0,,
2025-03-25 03:00:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,memFree,3812116.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,swapAvail,2036476.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 03:00:15,R1,SNMP_POLL,sysUpTime,4092340.0,,
2025-03-25 03:00:15,R1,SNMP_POLL,load1,0.0,,
2025-03-25 03:00:15,R1,SNMP_POLL,load5,2.0,,
2025-03-25 03:00:15,R1,SNMP_POLL,load15,3.0,,
2025-03-25 03:00:15,VM2,SNMP_POLL,load1,0.79,,
2025-03-25 03:00:32,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 03:00:32,VM1,SNMP_POLL,load1,0.09,,
2025-03-25 03:00:32,VM1,SNMP_POLL,sysUpTime,6059877.0,,
2025-03-25 03:00:32,VM2,SNMP_POLL,sysUpTime,6098209.0,,
2025-03-25 03:00:32,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 03:00:32,VM1,SNMP_POLL,cpuUsage,0.0,,
