timestamp,source,record_type,metric,value,label,message
2025-03-25 00:40:13,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:40:13,R1,SNMP_POLL,sysUpTime,3252350.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,sysUpTime,5217957.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,load1,0.14,,
2025-03-25 00:40:13,VM1,SNMP_POLL,load5,0.36,,
2025-03-25 00:40:13,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 00:40:13,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,rx_rate,10896.8,,
2025-03-25 00:40:13,VM1,SNMP_POLL,memUsage,86.97375016593128,,
2025-03-25 00:40:13,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,memUsed,1755920.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,memFree,3797808.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:40:13,VM2,SNMP_POLL,sysUpTime,5256208.0,,
2025-03-25 00:40:13,VM2,SNMP_POLL,tx_rate,18844.0,,
2025-03-25 00:40:13,VM1,SNMP_POLL,tx_rate,1455468.8,HIGH_TX,
2025-03-25 00:40:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:40:13,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:40:13,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:40:13,R1,SNMP_POLL,load1,1.0,,
2025-03-25 00:40:13,R1,SNMP_POLL,load5,2.0,,
2025-03-25 00:40:13,VM2,SNMP_POLL,load5,0.22,,
2025-03-25 00:40:13,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 00:40:13,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:40:13,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:40:13,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 00:40:13,R1,SNMP_POLL,memPoolFree,114382096.0,,
