timestamp,source,record_type,metric,value,label,message
2025-03-24 17:30:12,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,load1,0.13,,
2025-03-24 17:30:12,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 17:30:12,VM1,SNMP_POLL,load5,0.18,,
2025-03-24 17:30:12,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,load5,0.35,,
2025-03-24 17:30:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,memUsed,1767884.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,memFree,3817196.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,rx_rate,254.8,,
2025-03-24 17:30:12,VM1,SNMP_POLL,tx_rate,254.8,,
2025-03-24 17:30:12,VM2,SNMP_POLL,sysUpTime,2676091.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,sysUpTime,2637931.0,,
2025-03-24 17:30:12,VM1,SNMP_POLL,memUsage,87.56634774838675,,
2025-03-24 17:30:12,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:30:12,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 17:30:12,VM2,SNMP_POLL,memUsage,51.06463494126528,,
2025-03-24 17:30:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,load1,1.31,,
2025-03-24 17:30:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,memFree,3128096.0,,
2025-03-24 17:30:12,R1,SNMP_POLL,sysUpTime,677671.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,memUsed,1030948.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,rx_rate,227.6,,
2025-03-24 17:30:12,VM2,SNMP_POLL,tx_rate,227.6,,
2025-03-24 17:30:12,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:30:12,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:30:12,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:30:12,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 17:30:26,VM2,SNMP_POLL,load1,1.1,,
2025-03-24 17:30:26,VM1,SNMP_POLL,load1,0.1,,
2025-03-24 17:30:26,VM1,SNMP_POLL,sysUpTime,2639260.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 17:30:26,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,sysUpTime,2677443.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,rx_rate,31.6,,
2025-03-24 17:30:26,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,tx_rate,31.6,,
2025-03-24 17:30:26,VM1,SNMP_POLL,memFree,3810820.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,memUsed,1761508.0,,
2025-03-24 17:30:26,VM1,SNMP_POLL,memUsage,87.25053345670035,,
2025-03-24 17:30:26,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,load5,0.34,,
2025-03-24 17:30:26,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,memUsage,51.06344617981602,,
2025-03-24 17:30:26,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,memUsed,1030924.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,memFree,3128072.0,,
2025-03-24 17:30:26,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:30:26,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:30:26,R1,SNMP_POLL,sysUpTime,679001.0,,
2025-03-24 17:30:26,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:30:26,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:30:26,R1,SNMP_POLL,load15,1.0,,
