timestamp,source,record_type,metric,value,label,message
2025-03-25 07:00:00,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:36418, Pkts:7, Bytes:663, Proto:6"
2025-03-25 07:00:00,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:10.0.0.1:36418 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-25 07:00:00,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:36418, Pkts:7, Bytes:663, Proto:6"
2025-03-25 07:00:00,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:10.0.0.1:36418 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6"
2025-03-25 07:00:00,1.0.0.4,NETFLOW,flow,8669.0,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:36432, Pkts:8669, Bytes:453368, Proto:6"
2025-03-25 07:00:00,1.0.0.4,NETFLOW,flow,8669.0,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:36432, Pkts:8669, Bytes:453368, Proto:6"
2025-03-25 07:00:07,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,memFree,3699892.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,memUsed,1660564.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,memUsage,82.25060280111823,,
2025-03-25 07:00:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,load15,0.3,,
2025-03-25 07:00:07,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 07:00:07,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 07:00:07,VM1,SNMP_POLL,sysUpTime,7497389.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 07:00:07,VM2,SNMP_POLL,sysUpTime,7535722.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,load1,0.09,,
2025-03-25 07:00:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:00:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:00:07,R1,SNMP_POLL,load15,3.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 07:00:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:00:07,R1,SNMP_POLL,load5,3.0,,
2025-03-25 07:00:07,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:00:07,R1,SNMP_POLL,sysUpTime,5531828.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,swapAvail,2029308.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,memFree,3768348.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,memUsage,86.137654613286,,
2025-03-25 07:00:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:00:07,VM2,SNMP_POLL,memUsed,1739040.0,,
2025-03-25 07:00:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:00:14,1.0.0.4,NETFLOW,flow,93069.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:36432 -> 20.0.0.1:5201, Pkts:93069, Bytes:139599201, Proto:6 | Large flow detected"
2025-03-25 07:00:14,1.0.0.4,NETFLOW,flow,93069.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:36432 -> 20.0.0.1:5201, Pkts:93069, Bytes:139599201, Proto:6 | Large flow detected"
2025-03-25 07:00:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:00:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:00:25,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:00:25,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:00:25,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:00:25,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:00:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:00:25,VM2,SNMP_POLL,memUsage,86.12438011043594,,
