timestamp,source,record_type,metric,value,label,message
2025-03-25 04:05:04,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4480500 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.423 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.423 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.423 = 3
2025-03-25 04:05:06,R1,SNMP_POLL,sysUpTime,4481768.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,swapAvail,2037244.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,memFree,3822500.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,memUsed,1785256.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,memUsage,88.42681291074184,,
2025-03-25 04:05:06,VM2,SNMP_POLL,sysUpTime,6485620.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:05:06,VM2,SNMP_POLL,load5,0.4,,
2025-03-25 04:05:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,sysUpTime,6447338.0,,
2025-03-25 04:05:06,R1,SNMP_POLL,load5,2.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,load1,0.23,,
2025-03-25 04:05:06,VM1,SNMP_POLL,tx_rate,12.0,,
2025-03-25 04:05:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:05:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:05:06,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 4480705 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.146 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.146 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.146 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.146 = Interface FastEthernet1/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.146 = 4480703"
2025-03-25 04:05:06,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:05:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,rx_rate,36.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,swapAvail,2037024.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,load1,0.16,,
2025-03-25 04:05:06,VM1,SNMP_POLL,memUsed,1772568.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,memFree,3809592.0,,
2025-03-25 04:05:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:05:06,VM1,SNMP_POLL,load15,0.34,,
2025-03-25 04:05:06,VM1,SNMP_POLL,load5,0.32,,
2025-03-25 04:05:06,VM1,SNMP_POLL,memUsage,87.79835435790041,,
2025-03-25 04:05:07,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 4480803 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = up
2025-03-25 04:05:10,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-25 04:05:10,1.0.0.4,NETFLOW,flow,56.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:56, Bytes:4704, Proto:1 | ICMP flow flagged"
2025-03-25 04:05:10,1.0.0.4,NETFLOW,flow,57.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:57, Bytes:4788, Proto:1 | ICMP flow flagged"
2025-03-25 04:05:10,1.0.0.4,NETFLOW,flow,57.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:57, Bytes:4788, Proto:1 | ICMP flow flagged"
2025-03-25 04:05:23,R1,SNMP_POLL,load5,2.0,,
2025-03-25 04:05:23,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:05:23,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:05:23,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,sysUpTime,6449000.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,load1,0.12,,
2025-03-25 04:05:23,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 04:05:23,VM1,SNMP_POLL,load15,0.33,,
2025-03-25 04:05:23,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,memUsage,87.78507985505036,,
2025-03-25 04:05:23,VM1,SNMP_POLL,memUsed,1772300.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:05:23,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,sysUpTime,6487281.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,load1,0.24,,
2025-03-25 04:05:23,VM2,SNMP_POLL,load5,0.4,,
2025-03-25 04:05:23,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 04:05:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:05:23,R1,SNMP_POLL,sysUpTime,4483397.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,memFree,3809324.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,memUsage,87.72623616331204,,
2025-03-25 04:05:23,VM2,SNMP_POLL,memUsed,1771112.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,memFree,3808612.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:05:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:05:23,VM1,SNMP_POLL,swapAvail,2037024.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,swapAvail,2037500.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 04:05:40,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:05:40,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:05:40,R1,SNMP_POLL,sysUpTime,4485053.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,load5,0.38,,
2025-03-25 04:05:40,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,memUsage,87.68839392384398,,
2025-03-25 04:05:40,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,memUsed,1770348.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,sysUpTime,6488968.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,memFree,3807848.0,,
2025-03-25 04:05:40,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 04:05:40,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:05:40,VM1,SNMP_POLL,sysUpTime,6450676.0,,
2025-03-25 04:05:40,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:05:40,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:05:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:05:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:05:40,VM1,SNMP_POLL,swapAvail,2037024.0,,
