timestamp,source,record_type,metric,value,label,message
2025-03-25 02:15:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 02:15:03,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 02:15:03,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 02:15:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,memFree,3794412.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,load1,0.39,,
2025-03-25 02:15:03,VM1,SNMP_POLL,memUsage,86.84080701052252,,
2025-03-25 02:15:03,VM2,SNMP_POLL,sysUpTime,5825237.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 02:15:03,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,sysUpTime,5786980.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,memUsed,1753236.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,load5,0.33,,
2025-03-25 02:15:03,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:15:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,memFree,3797332.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,memUsed,1757528.0,,
2025-03-25 02:15:03,VM2,SNMP_POLL,memUsage,87.05339718303162,,
2025-03-25 02:15:03,VM2,SNMP_POLL,cpuSystem,0.0,,
