timestamp,source,record_type,metric,value,label,message
2025-03-24 18:55:01,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1180181 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.54 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.54 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.54 = 3
2025-03-24 18:55:03,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 1180392 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.23 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.23 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.23 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.23 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.23 = 1180390"
2025-03-24 18:55:04,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1180490 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-24 18:55:10,1.0.0.4,NETFLOW,flow,37516.0,HIGH_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:57898 -> 10.0.0.1:5201, Pkts:37516, Bytes:56269701, Proto:6 | Large flow detected"
2025-03-24 18:55:10,1.0.0.4,NETFLOW,flow,3756.0,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:57898, Pkts:3756, Bytes:198364, Proto:6"
2025-03-24 18:55:10,1.0.0.4,NETFLOW,flow,3747.0,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:57898, Pkts:3747, Bytes:197896, Proto:6"
2025-03-24 18:55:10,1.0.0.4,NETFLOW,flow,37516.0,HIGH_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:57898 -> 10.0.0.1:5201, Pkts:37516, Bytes:56269701, Proto:6 | Large flow detected"
2025-03-24 18:55:12,R1,SNMP_POLL,load15,1.0,,
2025-03-24 18:55:12,VM1,SNMP_POLL,tx_rate,15.6,,
2025-03-24 18:55:12,VM2,SNMP_POLL,sysUpTime,3186090.0,,
