timestamp,source,record_type,metric,value,label,message
2025-03-24 17:40:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 17:40:02,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 17:40:02,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 17:40:02,VM1,SNMP_POLL,sysUpTime,2696873.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 17:40:02,VM1,SNMP_POLL,cpuSystem,2.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,load1,0.26,,
2025-03-24 17:40:02,VM1,SNMP_POLL,cpuUsage,15.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,memUsed,64892.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,memUsage,3.214212831887337,,
2025-03-24 17:40:02,VM1,SNMP_POLL,memFree,1112476.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,swapAvail,1047584.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,cpuIdle,85.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,sysUpTime,2735322.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:40:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 17:40:02,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,swapAvail,2041084.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,memUsed,1782896.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,memUsage,88.30991803489808,,
2025-03-24 17:40:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,memFree,3823980.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:40:02,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:40:02,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:40:02,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:40:02,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:40:02,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:40:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:40:02,R1,SNMP_POLL,sysUpTime,735435.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,cpuUsage,48.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,sysUpTime,2698654.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,load1,0.47,,
2025-03-24 17:40:19,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 17:40:19,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 17:40:19,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,cpuSystem,9.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,load5,0.16,,
2025-03-24 17:40:19,VM2,SNMP_POLL,load1,0.01,,
2025-03-24 17:40:19,VM1,SNMP_POLL,memUsage,4.176317098154052,,
2025-03-24 17:40:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,swapAvail,1048608.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,sysUpTime,2737162.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,memFree,1132924.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,memUsed,84316.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,cpuIdle,52.0,,
2025-03-24 17:40:19,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,swapAvail,2041084.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,memUsed,1782880.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,memUsage,88.30912552726524,,
2025-03-24 17:40:19,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,memFree,3823964.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 17:40:19,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:40:19,R1,SNMP_POLL,sysUpTime,737230.0,,
2025-03-24 17:40:19,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:40:19,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:40:19,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:40:19,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:40:19,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:40:19,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,cpuSystem,14.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,cpuUser,3.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,sysUpTime,2700490.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,load5,0.24,,
2025-03-24 17:40:38,VM1,SNMP_POLL,load1,0.72,,
2025-03-24 17:40:38,VM1,SNMP_POLL,cpuUsage,87.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 17:40:38,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 17:40:38,VM2,SNMP_POLL,load1,0.15,,
2025-03-24 17:40:38,VM1,SNMP_POLL,memFree,1101852.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,memUsage,3.740437900092525,,
2025-03-24 17:40:38,VM1,SNMP_POLL,memUsed,75516.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,swapAvail,1026336.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,cpuIdle,13.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 17:40:38,VM2,SNMP_POLL,sysUpTime,2738917.0,,
2025-03-24 17:40:38,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:40:38,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,load5,0.19,,
2025-03-24 17:40:38,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,memUsed,1782856.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:40:38,VM2,SNMP_POLL,memTotal,2018908.0,,
