timestamp,source,record_type,metric,value,label,message
2025-03-25 04:45:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,load5,0.3,,
2025-03-25 04:45:01,VM1,SNMP_POLL,load15,0.24,,
2025-03-25 04:45:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,load1,0.22,,
2025-03-25 04:45:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,sysUpTime,6725129.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,load1,0.49,,
2025-03-25 04:45:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,memFree,3786976.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,memUsed,1748928.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,memUsage,86.62742433038059,,
2025-03-25 04:45:01,VM2,SNMP_POLL,load15,0.12,,
2025-03-25 04:45:01,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,load5,0.16,,
2025-03-25 04:45:01,VM2,SNMP_POLL,memFree,3779104.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,cpuUsage,20.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,cpuIdle,80.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,memUsage,86.20125335082133,,
2025-03-25 04:45:01,VM2,SNMP_POLL,memUsed,1740324.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:45:01,R1,SNMP_POLL,sysUpTime,4721094.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:45:01,VM1,SNMP_POLL,sysUpTime,6686832.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,cpuUser,18.0,,
2025-03-25 04:45:01,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:45:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 04:45:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:45:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,cpuUsage,18.0,,
2025-03-25 04:45:01,R1,SNMP_POLL,load15,1.0,,
2025-03-25 04:45:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,memFree,3786960.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,load5,0.28,,
2025-03-25 04:45:19,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 04:45:19,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 04:45:19,VM1,SNMP_POLL,tx_rate,0.0,,
