timestamp,source,record_type,metric,value,label,message
2025-03-25 04:55:16,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 04:55:16,VM1,SNMP_POLL,sysUpTime,6748319.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 04:55:16,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 04:55:16,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 04:55:16,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,memUsage,85.54783080754547,,
2025-03-25 04:55:16,VM1,SNMP_POLL,memUsed,1727132.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,memFree,3765180.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 04:55:16,VM1,SNMP_POLL,rx_rate,4135.6,,
2025-03-25 04:55:16,VM1,SNMP_POLL,tx_rate,771140.8,,
2025-03-25 04:55:16,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,sysUpTime,6786631.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 04:55:16,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 04:55:16,VM2,SNMP_POLL,memUsage,87.10292891008406,,
2025-03-25 04:55:16,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,memFree,3796604.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,memUsed,1758528.0,,
2025-03-25 04:55:16,VM2,SNMP_POLL,swapAvail,2038076.0,,
2025-03-25 04:55:16,R1,SNMP_POLL,sysUpTime,4782844.0,,
2025-03-25 04:55:16,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:55:16,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:55:16,R1,SNMP_POLL,load5,1.0,,
