timestamp,source,record_type,metric,value,label,message
2025-03-24 18:45:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:45:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:45:11,R1,SNMP_POLL,sysUpTime,1122091.0,,
2025-03-24 18:45:11,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:45:11,R1,SNMP_POLL,load1,2.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:45:11,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 18:45:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 18:45:11,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,sysUpTime,3087770.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,tx_rate,7031016.0,HIGH_TX,
2025-03-24 18:45:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,swapAvail,2039036.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,rx_rate,27207.2,,
2025-03-24 18:45:11,VM2,SNMP_POLL,memFree,3814456.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,memFree,3832856.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,swapAvail,2042400.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,rx_rate,7004975.2,HIGH_RX,
2025-03-24 18:45:11,VM1,SNMP_POLL,tx_rate,27494.4,,
2025-03-24 18:45:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,load1,0.18,,
2025-03-24 18:45:11,VM2,SNMP_POLL,load5,0.07,,
2025-03-24 18:45:11,VM2,SNMP_POLL,load15,0.08,,
2025-03-24 18:45:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:45:11,VM1,SNMP_POLL,memUsage,88.68437789141457,,
2025-03-24 18:45:11,VM1,SNMP_POLL,memUsed,1790456.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,sysUpTime,3125981.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,memUsage,87.93961884345399,,
2025-03-24 18:45:11,VM2,SNMP_POLL,memUsed,1775420.0,,
2025-03-24 18:45:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,8.0,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:34120, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,9.0,,"Flow 1/4, Ver:5, Src:20.0.0.1:34120 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,9.0,,"Flow 2/4, Ver:5, Src:20.0.0.1:34120 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6"
2025-03-24 18:45:20,1.0.0.4,NETFLOW,flow,8.0,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:34120, Pkts:8, Bytes:428, Proto:6"
2025-03-24 18:45:26,R1,SNMP_POLL,sysUpTime,1123575.0,,
2025-03-24 18:45:26,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:45:26,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:45:26,R1,SNMP_POLL,load15,2.0,,
