timestamp,source,record_type,metric,value,label,message
2025-03-25 07:40:00,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 07:40:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,load5,0.11,,
2025-03-25 07:40:00,VM2,SNMP_POLL,sysUpTime,7775051.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,sysUpTime,7736710.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 07:40:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,memFree,3690392.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,memUsed,1650808.0,,
2025-03-25 07:40:00,VM1,SNMP_POLL,memUsage,81.76737127199456,,
2025-03-25 07:40:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 07:40:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,memUsage,85.47729762822279,,
2025-03-25 07:40:00,VM2,SNMP_POLL,memUsed,1725708.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,memFree,3755528.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 07:40:00,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:40:00,R1,SNMP_POLL,load5,0.0,,
2025-03-25 07:40:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:40:00,R1,SNMP_POLL,sysUpTime,5771099.0,,
2025-03-25 07:40:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,sysUpTime,7738529.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 07:40:18,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 07:40:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:40:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:40:18,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:40:18,R1,SNMP_POLL,load5,0.0,,
2025-03-25 07:40:18,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:18,R1,SNMP_POLL,sysUpTime,5772864.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,memFree,3690132.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,memUsed,1650548.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,memFree,3755504.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,memUsed,1725684.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,memUsage,85.47610886677353,,
2025-03-25 07:40:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,memUsage,81.75449302296093,,
2025-03-25 07:40:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 07:40:18,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 07:40:18,VM2,SNMP_POLL,sysUpTime,7776870.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:18,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:40:18,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 07:40:36,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 07:40:36,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 07:40:36,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 07:40:36,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,memUsed,1650224.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,memFree,3689808.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,sysUpTime,7778677.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,memUsage,81.73844474339593,,
2025-03-25 07:40:36,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,memFree,3755504.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:36,VM1,SNMP_POLL,sysUpTime,7740343.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,memUsage,85.47610886677353,,
2025-03-25 07:40:36,VM2,SNMP_POLL,memUsed,1725684.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,load15,0.1,,
2025-03-25 07:40:36,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:36,R1,SNMP_POLL,sysUpTime,5774635.0,,
2025-03-25 07:40:36,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:36,R1,SNMP_POLL,load5,0.0,,
2025-03-25 07:40:36,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:40:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:40:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:40:36,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,sysUpTime,7742150.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,load5,0.09,,
2025-03-25 07:40:54,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 07:40:54,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,memFree,3690280.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,memUsage,81.76182371856468,,
2025-03-25 07:40:54,VM1,SNMP_POLL,memUsed,1650696.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,sysUpTime,7780484.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,swapAvail,2039584.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 07:40:54,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,load15,0.09,,
2025-03-25 07:40:54,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,memUsage,85.47492010532426,,
2025-03-25 07:40:54,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,memUsed,1725660.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,memFree,3755480.0,,
2025-03-25 07:40:54,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:54,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:40:54,R1,SNMP_POLL,load1,69.0,,
2025-03-25 07:40:54,R1,SNMP_POLL,load5,6.0,,
2025-03-25 07:40:54,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:40:54,R1,SNMP_POLL,memPoolUsed,11700400.0,,
