timestamp,source,record_type,metric,value,label,message
2025-03-25 08:25:04,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 08:25:04,VM1,SNMP_POLL,load5,0.49,,
2025-03-25 08:25:04,VM1,SNMP_POLL,rx_rate,18886.8,,
2025-03-25 08:25:04,VM1,SNMP_POLL,tx_rate,4543692.4,HIGH_TX,
2025-03-25 08:25:04,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,load15,0.07,,
2025-03-25 08:25:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,sysUpTime,8007114.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,load1,0.49,,
2025-03-25 08:25:04,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,memUsage,86.48536733719416,,
2025-03-25 08:25:04,VM1,SNMP_POLL,memUsed,1746060.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,memFree,3785132.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:25:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:25:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,memUsage,84.90490899040472,,
2025-03-25 08:25:04,R1,SNMP_POLL,load15,2.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,memUsed,1714152.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 08:25:04,VM2,SNMP_POLL,load5,0.04,,
2025-03-25 08:25:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,sysUpTime,8045463.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,memFree,3744228.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:25:04,VM2,SNMP_POLL,rx_rate,1870876.8,HIGH_RX,
2025-03-25 08:25:04,VM2,SNMP_POLL,tx_rate,7857.6,,
2025-03-25 08:25:04,R1,SNMP_POLL,sysUpTime,6041693.0,,
2025-03-25 08:25:04,R1,SNMP_POLL,load1,13.0,,
2025-03-25 08:25:04,R1,SNMP_POLL,load5,2.0,,
2025-03-25 08:25:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:25:08,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6040872 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.598 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.598 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.598 = 3
2025-03-25 08:25:11,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6041193 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.599 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.599 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.599 = 4
2025-03-25 08:25:11,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 6041194 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-25 08:25:13,1.0.0.4,NETFLOW,flow,8599.0,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:47346, Pkts:8599, Bytes:449956, Proto:6"
2025-03-25 08:25:13,1.0.0.4,NETFLOW,flow,8599.0,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:47346, Pkts:8599, Bytes:449956, Proto:6"
2025-03-25 08:25:13,1.0.0.4,NETFLOW,flow,9.0,,"Flow 3/6, Ver:5, Src:10.0.0.1:47342 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 08:25:13,1.0.0.4,NETFLOW,flow,7.0,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:47342, Pkts:7, Bytes:664, Proto:6"
2025-03-25 08:25:13,1.0.0.4,NETFLOW,flow,7.0,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:47342, Pkts:7, Bytes:664, Proto:6"
2025-03-25 08:25:13,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/6, Ver:5, Src:10.0.0.1:47342 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6"
2025-03-25 08:25:22,VM2,SNMP_POLL,memUsage,84.88925696465614,,
2025-03-25 08:25:22,VM2,SNMP_POLL,load1,0.0,,
2025-03-25 08:25:22,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:25:22,VM1,SNMP_POLL,tx_rate,12.0,,
2025-03-25 08:25:22,VM1,SNMP_POLL,sysUpTime,8008936.0,,
2025-03-25 08:25:22,VM1,SNMP_POLL,load1,0.35,,
