timestamp,source,record_type,metric,value,label,message
2025-03-25 09:30:06,R1,SNMP_POLL,load5,2.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,sysUpTime,8397269.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 09:30:06,VM1,SNMP_POLL,load5,0.04,,
2025-03-25 09:30:06,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 09:30:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,sysUpTime,8435478.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,memUsage,86.56184432376315,,
2025-03-25 09:30:06,VM1,SNMP_POLL,memUsed,1747604.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,memFree,3789492.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,swapAvail,2041888.0,,
2025-03-25 09:30:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,memFree,1120292.0,,
2025-03-25 09:30:06,R1,SNMP_POLL,load1,0.0,,
2025-03-25 09:30:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,cpuIdle,32.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,cpuSystem,9.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 09:30:06,VM2,SNMP_POLL,load15,0.25,,
2025-03-25 09:30:06,VM2,SNMP_POLL,memUsage,3.5397353420760136,,
