timestamp,source,record_type,metric,value,label,message
2025-03-24 17:50:08,VM1,SNMP_POLL,swapAvail,2049824.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,memUsed,1761760.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,memUsage,87.26301545191757,,
2025-03-24 17:50:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,memFree,3811584.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,load1,0.09,,
2025-03-24 17:50:08,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 17:50:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,sysUpTime,2795669.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,tx_rate,274.4,,
2025-03-24 17:50:08,VM1,SNMP_POLL,rx_rate,274.4,,
2025-03-24 17:50:08,VM2,SNMP_POLL,load5,0.18,,
2025-03-24 17:50:08,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,memFree,3818396.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,rx_rate,286.4,,
2025-03-24 17:50:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,swapAvail,2041852.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,tx_rate,286.4,,
2025-03-24 17:50:08,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:50:08,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:08,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:50:08,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:50:08,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:08,R1,SNMP_POLL,sysUpTime,794738.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,memUsage,87.99529250466094,,
2025-03-24 17:50:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:08,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,sysUpTime,2757468.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:08,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 17:50:08,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 17:50:08,VM2,SNMP_POLL,memUsed,1776544.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,rx_rate,286.4,,
2025-03-24 17:50:22,VM2,SNMP_POLL,load5,0.17,,
2025-03-24 17:50:22,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,memUsage,87.22438070481667,,
2025-03-24 17:50:22,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,sysUpTime,2797076.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 17:50:22,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 17:50:22,VM1,SNMP_POLL,tx_rate,286.4,,
2025-03-24 17:50:22,VM1,SNMP_POLL,swapAvail,2049824.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,memFree,3810804.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,memUsed,1760980.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,load15,0.11,,
2025-03-24 17:50:22,VM2,SNMP_POLL,memUsed,1768328.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,memFree,3810180.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,swapAvail,2041852.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,rx_rate,215.6,,
2025-03-24 17:50:22,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:22,R1,SNMP_POLL,sysUpTime,796116.0,,
2025-03-24 17:50:22,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:22,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:50:22,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:50:22,VM2,SNMP_POLL,memUsage,87.58833983519804,,
2025-03-24 17:50:22,VM2,SNMP_POLL,tx_rate,215.6,,
2025-03-24 17:50:22,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:22,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,sysUpTime,2758898.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:22,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 17:50:22,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,swapAvail,2049824.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,load15,0.11,,
2025-03-24 17:50:36,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 17:50:36,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 17:50:36,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,load1,0.06,,
2025-03-24 17:50:36,VM2,SNMP_POLL,sysUpTime,2798469.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,tx_rate,19.6,,
2025-03-24 17:50:36,VM1,SNMP_POLL,rx_rate,19.6,,
2025-03-24 17:50:36,VM2,SNMP_POLL,load5,0.16,,
2025-03-24 17:50:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,memUsed,1760428.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,swapAvail,2041852.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,memFree,3821640.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,sysUpTime,2760292.0,,
2025-03-24 17:50:36,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:36,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,memUsage,87.19703919148371,,
2025-03-24 17:50:36,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:50:36,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:50:36,VM1,SNMP_POLL,memFree,3810252.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,memUsage,88.15597342721907,,
2025-03-24 17:50:36,R1,SNMP_POLL,sysUpTime,797462.0,,
2025-03-24 17:50:36,VM2,SNMP_POLL,memUsed,1779788.0,,
2025-03-24 17:50:36,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,swapAvail,2049824.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,memUsage,87.13423296158122,,
2025-03-24 17:50:50,VM1,SNMP_POLL,memUsed,1759160.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,memFree,3808984.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,load5,0.16,,
2025-03-24 17:50:50,VM2,SNMP_POLL,sysUpTime,2799861.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 17:50:50,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,sysUpTime,2761675.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,load15,0.11,,
2025-03-24 17:50:50,VM2,SNMP_POLL,memFree,3821868.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,swapAvail,2041852.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:50:50,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:50:50,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:50:50,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:50:50,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:50:50,R1,SNMP_POLL,sysUpTime,798834.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,memUsage,88.16726666098702,,
2025-03-24 17:50:50,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 17:50:50,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 17:50:50,VM1,SNMP_POLL,load5,0.06,,
2025-03-24 17:50:50,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:50:50,VM2,SNMP_POLL,memUsed,1780016.0,,
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 17:50:54,1.0.0.4,NETFLOW,flow,60.0,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged"
2025-03-24 17:51:04,VM2,SNMP_POLL,memFree,3821592.0,,
2025-03-24 17:51:04,VM1,SNMP_POLL,tx_rate,0.0,,
