timestamp,source,record_type,metric,value,label,message
2025-03-24 23:20:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,memUsage,83.06094185569624,,
2025-03-24 23:20:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,memUsed,1676924.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,sysUpTime,4775252.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,load5,0.2,,
2025-03-24 23:20:04,VM2,SNMP_POLL,load15,0.3,,
2025-03-24 23:20:04,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,sysUpTime,4737091.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,memFree,3730588.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,load1,0.09,,
2025-03-24 23:20:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,memFree,3763256.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,swapAvail,2043388.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:20:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:20:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:20:04,R1,SNMP_POLL,load5,4.0,,
2025-03-24 23:20:04,R1,SNMP_POLL,load15,3.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:20:04,VM2,SNMP_POLL,memUsed,1719868.0,,
2025-03-24 23:20:04,VM1,SNMP_POLL,load5,0.1,,
