timestamp,source,record_type,metric,value,label,message
2025-03-24 18:25:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,load5,0.27,,
2025-03-24 18:25:03,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 18:25:03,VM1,SNMP_POLL,load5,0.08,,
2025-03-24 18:25:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,sysUpTime,2966963.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 18:25:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,memUsed,1675468.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,memUsage,82.98882366110789,,
2025-03-24 18:25:03,VM1,SNMP_POLL,memFree,3727340.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,sysUpTime,3005145.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,load1,0.34,,
2025-03-24 18:25:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:25:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:25:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,cpuUser,11.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,memUsed,1784668.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,cpuUsage,13.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 18:25:03,VM2,SNMP_POLL,cpuIdle,87.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,memUsage,88.39768825523501,,
2025-03-24 18:25:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:25:03,R1,SNMP_POLL,sysUpTime,1001252.0,,
2025-03-24 18:25:03,R1,SNMP_POLL,load5,3.0,,
2025-03-24 18:25:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,cpuUsage,11.0,,
2025-03-24 18:25:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 18:25:03,VM2,SNMP_POLL,memFree,3822680.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 18:25:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 18:25:18,VM2,SNMP_POLL,load1,0.49,,
2025-03-24 18:25:18,VM1,SNMP_POLL,load5,0.08,,
2025-03-24 18:25:18,VM2,SNMP_POLL,load5,0.31,,
2025-03-24 18:25:18,VM1,SNMP_POLL,sysUpTime,2968494.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,memUsage,82.98684239202578,,
2025-03-24 18:25:18,VM1,SNMP_POLL,memUsed,1675428.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,memFree,3727300.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,swapAvail,2051872.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,sysUpTime,3006678.0,,
2025-03-24 18:25:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,load15,0.2,,
2025-03-24 18:25:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,cpuUsage,27.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,memUsed,1784400.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,memUsage,88.38441375238494,,
2025-03-24 18:25:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,cpuUser,27.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,cpuUsage,30.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,memFree,3822412.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,cpuIdle,70.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 18:25:18,VM2,SNMP_POLL,swapAvail,2038012.0,,
