timestamp,source,record_type,metric,value,label,message
2025-03-24 20:50:03,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 20:50:03,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 20:50:03,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 20:50:03,VM1,SNMP_POLL,sysUpTime,3836981.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,memUsage,87.91663612210165,,
2025-03-24 20:50:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,swapAvail,2040608.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,sysUpTime,3875137.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 20:50:03,VM2,SNMP_POLL,load5,0.09,,
2025-03-24 20:50:03,VM1,SNMP_POLL,memFree,3815564.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 20:50:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:50:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:50:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:50:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 20:50:03,R1,SNMP_POLL,load5,3.0,,
2025-03-24 20:50:03,R1,SNMP_POLL,load1,1.0,,
2025-03-24 20:50:03,R1,SNMP_POLL,sysUpTime,1871149.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,memFree,3799452.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,memUsed,1760928.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,memUsage,87.22180505500994,,
2025-03-24 20:50:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:50:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,memUsed,1774956.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:50:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:50:09,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1870954 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.132 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.132 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.132 = 3
