timestamp,source,record_type,metric,value,label,message
2025-03-24 19:35:01,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1420255 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.3 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.2 = 2 | 1.3.6.1.2.1.2.2.1.2.2 = FastEthernet1/0 | 1.3.6.1.2.1.2.2.1.3.2 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.2 = administratively down
2025-03-24 19:35:01,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 1420216 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.80 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.80 = 3 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.80 = 4
2025-03-24 19:35:02,VM1,SNMP_POLL,memUsage,87.79657121572653,,
2025-03-24 19:35:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:35:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,memUsed,1772532.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:35:02,VM2,SNMP_POLL,tx_rate,274.4,,
2025-03-24 19:35:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:35:02,VM1,SNMP_POLL,rx_rate,137.2,,
2025-03-24 19:35:02,VM1,SNMP_POLL,tx_rate,137.2,,
2025-03-24 19:35:02,VM2,SNMP_POLL,sysUpTime,3425012.0,,
2025-03-24 19:35:02,VM2,SNMP_POLL,load1,0.08,,
2025-03-24 19:35:02,VM2,SNMP_POLL,load5,0.15,,
2025-03-24 19:35:02,VM2,SNMP_POLL,load15,0.18,,
2025-03-24 19:35:02,VM1,SNMP_POLL,memFree,3815444.0,,
