timestamp,source,record_type,metric,value,label,message
2025-03-25 00:25:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,load1,0.4,,
2025-03-25 00:25:01,VM1,SNMP_POLL,sysUpTime,5126795.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,load1,0.21,,
2025-03-25 00:25:01,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 00:25:01,VM1,SNMP_POLL,load15,0.08,,
2025-03-25 00:25:01,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,sysUpTime,5165030.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,memUsed,1582524.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,memUsage,78.38514682194533,,
2025-03-25 00:25:01,VM1,SNMP_POLL,memFree,3636188.0,,
2025-03-25 00:25:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,load5,0.25,,
2025-03-25 00:25:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,memUsage,81.65404268049856,,
2025-03-25 00:25:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,cpuIdle,76.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,cpuUsage,22.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,memUsed,1648520.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,cpuUsage,24.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,memFree,3692496.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,cpuUser,22.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,swapAvail,2043976.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 00:25:01,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:25:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:25:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:25:01,R1,SNMP_POLL,sysUpTime,3160807.0,,
2025-03-25 00:25:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:25:01,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:25:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:25:18,VM1,SNMP_POLL,load1,0.16,,
2025-03-25 00:25:18,VM1,SNMP_POLL,load5,0.07,,
