timestamp,source,record_type,metric,value,label,message
2025-03-25 00:15:10,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,load15,0.1,,
2025-03-25 00:15:10,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,memUsage,78.52046750025261,,
2025-03-25 00:15:10,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 00:15:10,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 00:15:10,VM1,SNMP_POLL,memUsed,1585256.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 00:15:10,VM2,SNMP_POLL,sysUpTime,5105925.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 00:15:10,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,memFree,3638920.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,sysUpTime,5067678.0,,
2025-03-25 00:15:10,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 00:15:10,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,memUsage,86.30725124671356,,
2025-03-25 00:15:10,VM2,SNMP_POLL,memUsed,1742464.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,memFree,3786184.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,swapAvail,2043720.0,,
2025-03-25 00:15:10,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:15:10,R1,SNMP_POLL,sysUpTime,3101754.0,,
2025-03-25 00:15:10,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:15:10,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:15:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:15:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:15:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,memUsage,78.50679674358614,,
2025-03-25 00:15:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,load5,0.05,,
2025-03-25 00:15:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,memFree,3638644.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,sysUpTime,5107479.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 00:15:25,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 00:15:25,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 00:15:25,VM2,SNMP_POLL,load5,0.06,,
2025-03-25 00:15:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,memUsed,1584980.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,sysUpTime,5069249.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 00:15:25,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,memUsage,86.29516550531278,,
2025-03-25 00:15:25,VM2,SNMP_POLL,memFree,3785940.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,swapAvail,2043720.0,,
2025-03-25 00:15:25,R1,SNMP_POLL,load5,1.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,memUsed,1742220.0,,
2025-03-25 00:15:25,R1,SNMP_POLL,load1,0.0,,
2025-03-25 00:15:25,R1,SNMP_POLL,sysUpTime,3103273.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 00:15:25,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 00:15:25,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:15:25,R1,SNMP_POLL,load15,2.0,,
2025-03-25 00:15:25,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:15:25,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,memUsage,78.50521172832046,,
2025-03-25 00:15:41,VM1,SNMP_POLL,load15,0.09,,
2025-03-25 00:15:41,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 00:15:41,VM1,SNMP_POLL,load5,0.04,,
