timestamp,source,record_type,metric,value,label,message
2025-03-24 19:55:03,VM1,SNMP_POLL,sysUpTime,3506954.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,memFree,3837528.0,,
2025-03-24 19:55:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,swapAvail,2039840.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,memUsed,1692848.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,load5,0.46,,
2025-03-24 19:55:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,load15,0.47,,
2025-03-24 19:55:03,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,load1,0.04,,
2025-03-24 19:55:03,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,memUsage,89.04259134145785,,
2025-03-24 19:55:03,VM1,SNMP_POLL,memUsed,1797688.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:55:03,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:55:03,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:55:03,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,load5,0.03,,
2025-03-24 19:55:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,load1,0.08,,
2025-03-24 19:55:03,VM2,SNMP_POLL,sysUpTime,3545112.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,load15,0.05,,
2025-03-24 19:55:03,VM2,SNMP_POLL,memUsage,83.8496850772794,,
2025-03-24 19:55:03,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 19:55:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:55:03,R1,SNMP_POLL,sysUpTime,1540991.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,memFree,3731628.0,,
2025-03-24 19:55:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
