timestamp,source,record_type,metric,value,label,message
2025-03-25 07:45:03,VM1,SNMP_POLL,cpuUser,90.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 07:45:03,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,cpuUsage,91.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 07:45:03,VM1,SNMP_POLL,cpuIdle,9.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 07:45:03,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,memUsage,88.24730993190379,,
2025-03-25 07:45:03,VM1,SNMP_POLL,memUsed,1781632.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,memFree,3818656.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,sysUpTime,7805320.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 07:45:03,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 07:45:03,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:45:03,VM1,SNMP_POLL,load15,0.38,,
2025-03-25 07:45:03,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,cpuUsage,90.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 07:45:03,VM1,SNMP_POLL,load5,0.58,,
2025-03-25 07:45:03,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,sysUpTime,7766981.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,load1,0.81,,
2025-03-25 07:45:03,VM2,SNMP_POLL,memUsage,85.420831459383,,
2025-03-25 07:45:03,VM2,SNMP_POLL,memUsed,1724568.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,memFree,3754388.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:45:03,R1,SNMP_POLL,load5,6.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:45:03,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:45:03,R1,SNMP_POLL,load15,3.0,,
2025-03-25 07:45:03,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:45:03,VM1,SNMP_POLL,swapAvail,2037024.0,,
2025-03-25 07:45:03,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:45:03,R1,SNMP_POLL,sysUpTime,5801478.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,cpuUser,36.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,cpuUsage,36.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,sysUpTime,7768784.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,load5,0.55,,
2025-03-25 07:45:21,VM1,SNMP_POLL,load1,0.58,,
2025-03-25 07:45:21,VM1,SNMP_POLL,cpuUsage,37.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,load1,0.04,,
2025-03-25 07:45:21,VM1,SNMP_POLL,cpuIdle,63.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,memFree,3818144.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,memUsage,88.22194968765294,,
2025-03-25 07:45:21,VM1,SNMP_POLL,memUsed,1781120.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,swapAvail,2037024.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,sysUpTime,7807126.0,,
2025-03-25 07:45:21,VM1,SNMP_POLL,load15,0.37,,
2025-03-25 07:45:21,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,load15,0.08,,
2025-03-25 07:45:21,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,load5,0.05,,
2025-03-25 07:45:21,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,memUsage,85.4188501903009,,
2025-03-25 07:45:21,VM2,SNMP_POLL,memUsed,1724528.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,memFree,3754348.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:45:21,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:45:21,R1,SNMP_POLL,load15,3.0,,
2025-03-25 07:45:21,R1,SNMP_POLL,load5,5.0,,
2025-03-25 07:45:21,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:45:21,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 07:45:21,R1,SNMP_POLL,sysUpTime,5803229.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,memUsed,1780852.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,cpuUsage,15.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,swapAvail,2037280.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,cpuUser,15.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,cpuUsage,12.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,cpuIdle,88.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,memUsage,88.20867518480287,,
2025-03-25 07:45:39,VM1,SNMP_POLL,memFree,3818132.0,,
2025-03-25 07:45:39,R1,SNMP_POLL,sysUpTime,5805000.0,,
2025-03-25 07:45:39,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 07:45:39,VM2,SNMP_POLL,memUsed,1724504.0,,
2025-03-25 07:45:39,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:45:39,R1,SNMP_POLL,load5,4.0,,
2025-03-25 07:45:39,R1,SNMP_POLL,load15,3.0,,
2025-03-25 07:45:39,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:45:39,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:45:39,VM1,SNMP_POLL,load15,0.36,,
2025-03-25 07:45:39,VM1,SNMP_POLL,cpuSystem,0.0,,
