timestamp,source,record_type,metric,value,label,message
2025-03-25 07:15:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,load15,0.29,,
2025-03-25 07:15:09,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,sysUpTime,7587638.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,memUsed,1653552.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,rx_rate,149.2,,
2025-03-25 07:15:09,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 07:15:09,VM2,SNMP_POLL,sysUpTime,7625983.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,tx_rate,149.2,,
2025-03-25 07:15:09,VM2,SNMP_POLL,load5,0.2,,
2025-03-25 07:15:09,VM1,SNMP_POLL,swapAvail,2039328.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,memFree,3692880.0,,
2025-03-25 07:15:09,VM1,SNMP_POLL,load5,0.23,,
2025-03-25 07:15:09,VM1,SNMP_POLL,memUsage,81.90328633102646,,
2025-03-25 07:15:09,VM2,SNMP_POLL,load15,0.15,,
2025-03-25 07:15:09,VM1,SNMP_POLL,load1,0.07,,
2025-03-25 07:15:09,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,memUsage,85.83868110879743,,
2025-03-25 07:15:09,VM2,SNMP_POLL,memUsed,1733004.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,memFree,3762568.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,swapAvail,2029564.0,,
2025-03-25 07:15:09,R1,SNMP_POLL,load1,0.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 07:15:09,R1,SNMP_POLL,sysUpTime,5622101.0,,
2025-03-25 07:15:09,R1,SNMP_POLL,load5,0.0,,
2025-03-25 07:15:09,R1,SNMP_POLL,load15,1.0,,
2025-03-25 07:15:09,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:15:09,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:15:09,VM2,SNMP_POLL,rx_rate,266.8,,
