timestamp,source,record_type,metric,value,label,message
2025-03-25 01:25:01,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3520178 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.43.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.43.2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.3.315 = 1 | 1.3.6.1.4.1.9.9.43.1.1.6.1.4.315 = 2 | 1.3.6.1.4.1.9.9.43.1.1.6.1.5.315 = 3
2025-03-25 01:25:03,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 3520390 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.110 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.110 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.110 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.110 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.110 = 3520388"
2025-03-25 01:25:04,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 3520488 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-25 01:25:06,VM2,SNMP_POLL,load1,0.03,,
2025-03-25 01:25:06,VM1,SNMP_POLL,sysUpTime,5487293.0,,
2025-03-25 01:25:06,VM1,SNMP_POLL,load1,0.05,,
2025-03-25 01:25:06,VM1,SNMP_POLL,load5,0.15,,
2025-03-25 01:25:06,VM1,SNMP_POLL,load15,0.23,,
2025-03-25 01:25:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 01:25:06,VM1,SNMP_POLL,cpuSystem,0.0,,
