timestamp,source,record_type,metric,value,label,message
2025-03-25 06:05:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,load5,0.26,,
2025-03-25 06:05:06,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,load15,0.28,,
2025-03-25 06:05:06,VM2,SNMP_POLL,load15,0.26,,
2025-03-25 06:05:06,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,memUsage,87.50552278756635,,
2025-03-25 06:05:06,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,memFree,3804448.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,sysUpTime,7205585.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 06:05:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:05:06,VM1,SNMP_POLL,load1,0.23,,
2025-03-25 06:05:06,VM1,SNMP_POLL,memUsed,1766656.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,load5,0.24,,
2025-03-25 06:05:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,memFree,3699880.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:05:06,VM2,SNMP_POLL,memUsage,82.27398177628699,,
2025-03-25 06:05:06,VM1,SNMP_POLL,sysUpTime,7167281.0,,
