timestamp,source,record_type,metric,value,label,message
2025-03-25 08:30:00,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,load15,0.2,,
2025-03-25 08:30:00,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 08:30:00,VM2,SNMP_POLL,sysUpTime,8075019.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,sysUpTime,8036690.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,load5,0.18,,
2025-03-25 08:30:00,VM1,SNMP_POLL,memUsage,86.41384352333044,,
2025-03-25 08:30:00,VM1,SNMP_POLL,memUsed,1744616.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,memFree,3783688.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:00,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 08:30:00,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,cpuUsage,22.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,cpuUsage,23.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,cpuIdle,77.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,memUsage,84.84685780629924,,
2025-03-25 08:30:00,VM2,SNMP_POLL,memUsed,1712980.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,memFree,3743056.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,load1,0.49,,
2025-03-25 08:30:00,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:00,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:00,R1,SNMP_POLL,load5,6.0,,
2025-03-25 08:30:00,R1,SNMP_POLL,load15,3.0,,
2025-03-25 08:30:00,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:30:00,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:30:00,VM2,SNMP_POLL,cpuUser,22.0,,
2025-03-25 08:30:00,R1,SNMP_POLL,sysUpTime,6071136.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,sysUpTime,8076835.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 08:30:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 08:30:18,VM1,SNMP_POLL,memUsage,86.41265476188119,,
2025-03-25 08:30:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,memUsed,1744592.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:30:18,R1,SNMP_POLL,load5,5.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:18,R1,SNMP_POLL,load15,3.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,memFree,3783664.0,,
2025-03-25 08:30:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,sysUpTime,8038499.0,,
2025-03-25 08:30:18,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:18,R1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,load15,0.17,,
2025-03-25 08:30:18,R1,SNMP_POLL,sysUpTime,6072906.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,cpuUser,4.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,cpuUsage,6.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,memUsed,1712964.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,memFree,3743040.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,memUsage,84.8460652986664,,
2025-03-25 08:30:18,VM2,SNMP_POLL,load1,0.35,,
2025-03-25 08:30:18,VM2,SNMP_POLL,cpuIdle,94.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,load5,0.29,,
2025-03-25 08:30:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:30:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,load5,0.16,,
2025-03-25 08:30:36,VM1,SNMP_POLL,load15,0.19,,
2025-03-25 08:30:36,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,load15,0.18,,
2025-03-25 08:30:36,VM1,SNMP_POLL,memUsage,86.41146600043191,,
2025-03-25 08:30:36,VM1,SNMP_POLL,memUsed,1744568.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,memFree,3783640.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,load1,0.41,,
2025-03-25 08:30:36,VM1,SNMP_POLL,sysUpTime,8040318.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,load5,0.31,,
2025-03-25 08:30:36,VM2,SNMP_POLL,sysUpTime,8078666.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,memUsage,84.84448028340073,,
2025-03-25 08:30:36,VM2,SNMP_POLL,memUsed,1712932.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,memFree,3743008.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 08:30:36,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:30:36,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:30:36,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 08:30:36,R1,SNMP_POLL,memPoolUsed,11700400.0,,
