timestamp,source,record_type,metric,value,label,message
2025-03-25 07:50:06,1.0.0.4,NETFLOW,flow,11.0,,"Flow 2/4, Ver:5, Src:20.0.0.1:49952 -> 10.0.0.1:5201, Pkts:11, Bytes:729, Proto:6"
2025-03-25 07:50:06,1.0.0.4,NETFLOW,flow,11.0,,"Flow 1/4, Ver:5, Src:20.0.0.1:49952 -> 10.0.0.1:5201, Pkts:11, Bytes:729, Proto:6"
2025-03-25 07:50:06,1.0.0.4,NETFLOW,flow,10.0,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:49952, Pkts:10, Bytes:548, Proto:6"
2025-03-25 07:50:06,1.0.0.4,NETFLOW,flow,9.0,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:49952, Pkts:9, Bytes:488, Proto:6"
2025-03-25 07:50:12,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,load15,0.27,,
2025-03-25 07:50:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,load5,0.22,,
2025-03-25 07:50:12,VM1,SNMP_POLL,memUsed,1765356.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,load15,0.09,,
2025-03-25 07:50:12,VM2,SNMP_POLL,load1,0.06,,
2025-03-25 07:50:12,VM2,SNMP_POLL,sysUpTime,7836270.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,load5,0.08,,
2025-03-25 07:50:12,VM1,SNMP_POLL,rx_rate,8860533.6,HIGH_RX,
2025-03-25 07:50:12,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,tx_rate,34788.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,memUsage,87.44113154239817,,
2025-03-25 07:50:12,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 07:50:12,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,sysUpTime,7797906.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,memUsage,85.11076284803468,,
2025-03-25 07:50:12,VM2,SNMP_POLL,memUsed,1718308.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,memFree,3748128.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,swapAvail,2029820.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,rx_rate,34444.8,,
2025-03-25 07:50:12,R1,SNMP_POLL,sysUpTime,5832534.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:50:12,R1,SNMP_POLL,load5,2.0,,
2025-03-25 07:50:12,R1,SNMP_POLL,load1,2.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 07:50:12,VM2,SNMP_POLL,tx_rate,8888996.8,HIGH_TX,
2025-03-25 07:50:12,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:50:12,VM1,SNMP_POLL,memFree,3803148.0,,
2025-03-25 07:50:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 07:50:12,R1,SNMP_POLL,load15,2.0,,
2025-03-25 07:50:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,load5,0.2,,
2025-03-25 07:50:31,VM1,SNMP_POLL,load15,0.26,,
2025-03-25 07:50:31,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,sysUpTime,7799789.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,memUsed,1765308.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 07:50:31,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,swapAvail,2037792.0,,
2025-03-25 07:50:31,VM1,SNMP_POLL,rx_rate,8976518.0,HIGH_RX,
2025-03-25 07:50:31,VM1,SNMP_POLL,tx_rate,35187.2,,
