timestamp,source,record_type,metric,value,label,message
2025-03-25 02:20:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 02:20:12,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,memUsage,86.78691649148946,,
2025-03-25 02:20:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,load1,0.04,,
2025-03-25 02:20:12,VM2,SNMP_POLL,load1,0.37,,
2025-03-25 02:20:12,VM1,SNMP_POLL,memUsed,1752148.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,load5,0.44,,
2025-03-25 02:20:12,VM2,SNMP_POLL,sysUpTime,5856061.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,load15,0.34,,
2025-03-25 02:20:12,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,memFree,3793324.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,sysUpTime,5817908.0,,
2025-03-25 02:20:12,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 02:20:12,VM2,SNMP_POLL,cpuIdle,85.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,memUsage,88.44662560156283,,
2025-03-25 02:20:12,VM2,SNMP_POLL,memUsed,1785656.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,memFree,3823924.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 02:20:12,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:20:12,R1,SNMP_POLL,sysUpTime,3851844.0,,
2025-03-25 02:20:12,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:20:12,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:20:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:20:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,cpuUsage,15.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,cpuSystem,2.0,,
2025-03-25 02:20:12,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,load5,0.07,,
2025-03-25 02:20:26,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,sysUpTime,5819257.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,memUsage,86.77522700390509,,
2025-03-25 02:20:26,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,load15,0.11,,
2025-03-25 02:20:26,VM2,SNMP_POLL,load1,0.32,,
2025-03-25 02:20:26,VM1,SNMP_POLL,memUsed,1751912.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,load15,0.33,,
2025-03-25 02:20:26,VM2,SNMP_POLL,sysUpTime,5857410.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,load5,0.43,,
2025-03-25 02:20:26,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,memFree,3793088.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:20:26,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 02:20:26,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,memUsage,88.385404386926,,
2025-03-25 02:20:26,VM2,SNMP_POLL,memFree,3822944.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 02:20:26,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,memUsed,1784420.0,,
2025-03-25 02:20:26,R1,SNMP_POLL,sysUpTime,3853166.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 02:20:26,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:20:26,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:26,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:20:26,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:20:26,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,memUsage,86.61018728936634,,
2025-03-25 02:20:39,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,cpuUser,4.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,cpuUsage,6.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,cpuIdle,94.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 02:20:39,VM1,SNMP_POLL,load15,0.12,,
2025-03-25 02:20:39,VM1,SNMP_POLL,memUsed,1748580.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,load15,0.33,,
2025-03-25 02:20:39,VM2,SNMP_POLL,load1,0.25,,
2025-03-25 02:20:39,VM2,SNMP_POLL,sysUpTime,5858864.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,load5,0.4,,
2025-03-25 02:20:39,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,memFree,3789756.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,load1,0.18,,
2025-03-25 02:20:39,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,memUsage,88.32220190320707,,
2025-03-25 02:20:39,VM2,SNMP_POLL,memUsed,1783144.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,memFree,3821668.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 02:20:39,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:39,VM1,SNMP_POLL,sysUpTime,5820608.0,,
2025-03-25 02:20:39,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:20:39,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:20:39,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:20:39,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:39,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:20:39,R1,SNMP_POLL,sysUpTime,3854572.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,memUsage,86.59572402506701,,
2025-03-25 02:20:54,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,cpuIdle,82.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,cpuUsage,17.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,cpuUser,17.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,cpuUsage,18.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,sysUpTime,5822061.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,memFree,3789464.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,sysUpTime,5860319.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,load5,0.38,,
2025-03-25 02:20:54,VM2,SNMP_POLL,load1,0.19,,
2025-03-25 02:20:54,VM2,SNMP_POLL,load15,0.32,,
2025-03-25 02:20:54,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,load15,0.14,,
2025-03-25 02:20:54,VM1,SNMP_POLL,memUsed,1748288.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,load1,0.31,,
2025-03-25 02:20:54,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,memUsage,88.2964454051398,,
2025-03-25 02:20:54,VM2,SNMP_POLL,memUsed,1782624.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,swapAvail,2038524.0,,
2025-03-25 02:20:54,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,memFree,3821148.0,,
2025-03-25 02:20:54,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:20:54,R1,SNMP_POLL,sysUpTime,3855986.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:20:54,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:20:54,VM1,SNMP_POLL,load5,0.13,,
2025-03-25 02:20:54,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:20:54,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:20:54,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 02:21:08,VM1,SNMP_POLL,sysUpTime,5823515.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,cpuUsage,37.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,cpuUser,37.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,cpuUsage,40.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,cpuIdle,60.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,memUsed,1748256.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,load15,0.32,,
2025-03-25 02:21:08,VM2,SNMP_POLL,load1,0.15,,
2025-03-25 02:21:08,VM2,SNMP_POLL,sysUpTime,5861775.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,load5,0.36,,
2025-03-25 02:21:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,memFree,3789432.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,load1,0.46,,
2025-03-25 02:21:08,VM1,SNMP_POLL,memUsage,86.59413900980134,,
2025-03-25 02:21:08,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 02:21:08,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,memUsage,88.27148141470538,,
2025-03-25 02:21:08,VM2,SNMP_POLL,memUsed,1782120.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,memFree,3820900.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,swapAvail,2038780.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:21:08,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:21:08,R1,SNMP_POLL,load5,1.0,,
2025-03-25 02:21:08,R1,SNMP_POLL,load15,1.0,,
2025-03-25 02:21:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:21:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:21:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:21:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:21:08,R1,SNMP_POLL,sysUpTime,3857401.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,cpuIdle,14.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 02:21:23,VM1,SNMP_POLL,sysUpTime,5824976.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,cpuUser,83.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 02:21:23,VM1,SNMP_POLL,cpuUsage,83.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 02:21:23,VM1,SNMP_POLL,cpuUsage,86.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-25 02:21:23,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,memUsed,1747996.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,swapAvail,2041176.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:21:23,VM2,SNMP_POLL,sysUpTime,5863228.0,,
2025-03-25 02:21:23,VM2,SNMP_POLL,load1,1.4,,
2025-03-25 02:21:23,VM2,SNMP_POLL,load5,0.65,,
2025-03-25 02:21:23,VM1,SNMP_POLL,memUsage,86.58126076076769,,
2025-03-25 02:21:23,VM1,SNMP_POLL,load1,0.58,,
2025-03-25 02:21:23,VM1,SNMP_POLL,memFree,3789172.0,,
2025-03-25 02:21:23,VM1,SNMP_POLL,load5,0.21,,
2025-03-25 02:21:23,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 02:21:23,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:21:23,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:21:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:21:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:21:23,VM2,SNMP_POLL,memUsage,88.25820691185532,,
2025-03-25 02:21:23,VM2,SNMP_POLL,memUsed,1781852.0,,
