timestamp,source,record_type,metric,value,label,message
2025-03-24 22:25:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,memFree,3807096.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,memUsed,1764440.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,memUsage,87.39576048041813,,
2025-03-24 22:25:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:25:04,R1,SNMP_POLL,sysUpTime,2440961.0,,
2025-03-24 22:25:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:25:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:25:04,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:25:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:25:04,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:25:04,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 22:25:04,VM2,SNMP_POLL,load5,0.22,,
2025-03-24 22:25:04,VM2,SNMP_POLL,load15,0.28,,
2025-03-24 22:25:04,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,memUsage,87.0872768843355,,
2025-03-24 22:25:04,VM2,SNMP_POLL,memFree,3733136.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,memUsed,1758212.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,swapAvail,1974924.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,sysUpTime,4407124.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:25:04,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 22:25:04,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:25:04,VM2,SNMP_POLL,load1,0.03,,
2025-03-24 22:25:04,VM2,SNMP_POLL,sysUpTime,4445273.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 22:25:18,VM1,SNMP_POLL,load15,0.11,,
2025-03-24 22:25:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:25:18,VM1,SNMP_POLL,load1,0.01,,
