timestamp,source,record_type,metric,value,label,message
2025-03-24 17:35:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,load5,0.09,,
2025-03-24 17:35:13,VM1,SNMP_POLL,load15,0.14,,
2025-03-24 17:35:13,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,sysUpTime,2667983.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,load15,0.19,,
2025-03-24 17:35:13,VM1,SNMP_POLL,memFree,3821756.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,swapAvail,2049312.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,sysUpTime,2706251.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,memUsage,87.79221242374591,,
2025-03-24 17:35:13,VM2,SNMP_POLL,load1,0.59,,
2025-03-24 17:35:13,VM1,SNMP_POLL,memUsed,1772444.0,,
2025-03-24 17:35:13,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 17:35:13,VM2,SNMP_POLL,load5,0.28,,
2025-03-24 17:35:13,VM2,SNMP_POLL,cpuIdle,60.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,cpuSystem,6.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,cpuUsage,40.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,memUsage,3.7925452769516985,,
2025-03-24 17:35:13,VM2,SNMP_POLL,memFree,1100900.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,swapAvail,1024332.0,,
2025-03-24 17:35:13,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,memUsed,76568.0,,
2025-03-24 17:35:13,R1,SNMP_POLL,sysUpTime,707433.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:35:13,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:35:13,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 17:35:13,VM2,SNMP_POLL,cpuUser,3.0,,
2025-03-24 17:35:13,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:35:13,R1,SNMP_POLL,load15,1.0,,
