timestamp,source,record_type,metric,value,label,message
2025-03-24 21:45:07,VM1,SNMP_POLL,memFree,1117032.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,memUsed,1761848.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:45:07,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,sysUpTime,4167452.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,load1,0.58,,
2025-03-24 21:45:07,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 21:45:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,load15,0.22,,
2025-03-24 21:45:07,VM1,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,swapAvail,1047908.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,cpuUsage,70.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,cpuIdle,30.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,memUsage,3.423831100773289,,
2025-03-24 21:45:07,VM1,SNMP_POLL,memUsed,69124.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:45:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,cpuSystem,14.0,,
2025-03-24 21:45:07,R1,SNMP_POLL,load5,4.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,load1,0.11,,
2025-03-24 21:45:07,VM2,SNMP_POLL,load5,0.21,,
2025-03-24 21:45:07,VM2,SNMP_POLL,load15,0.2,,
2025-03-24 21:45:07,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:45:07,R1,SNMP_POLL,load15,2.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,memUsage,87.26737424389819,,
2025-03-24 21:45:07,VM2,SNMP_POLL,tx_rate,12.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,memFree,3736628.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,swapAvail,1974780.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,rx_rate,36.0,,
2025-03-24 21:45:07,R1,SNMP_POLL,sysUpTime,2202014.0,,
2025-03-24 21:45:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:45:07,VM2,SNMP_POLL,sysUpTime,4205922.0,,
