timestamp,source,record_type,metric,value,label,message
2025-03-24 20:05:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,sysUpTime,3605473.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,load15,0.3,,
2025-03-24 20:05:06,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,sysUpTime,3567317.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 20:05:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,memUsage,88.52171569977433,,
2025-03-24 20:05:06,VM1,SNMP_POLL,memUsed,1787172.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,memFree,3828292.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,swapAvail,2041120.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:05:06,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:05:06,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 20:05:06,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,load5,0.39,,
2025-03-24 20:05:06,VM2,SNMP_POLL,load15,0.23,,
2025-03-24 20:05:06,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,cpuUsage,4.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,memUsed,1781732.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,memFree,3817952.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,memUsage,88.25226310460903,,
2025-03-24 20:05:06,VM2,SNMP_POLL,swapAvail,2036220.0,,
2025-03-24 20:05:06,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,load1,0.43,,
2025-03-24 20:05:06,R1,SNMP_POLL,sysUpTime,1601030.0,,
2025-03-24 20:05:06,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:05:06,R1,SNMP_POLL,load5,0.0,,
2025-03-24 20:05:06,VM2,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 20:05:20,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,sysUpTime,3606830.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,load15,0.3,,
2025-03-24 20:05:20,VM1,SNMP_POLL,sysUpTime,3568671.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,memUsage,88.52013068450866,,
2025-03-24 20:05:20,VM1,SNMP_POLL,memUsed,1787140.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,memFree,3828260.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,memFree,3817688.0,,
2025-03-24 20:05:20,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:05:20,R1,SNMP_POLL,load5,7.0,,
2025-03-24 20:05:20,R1,SNMP_POLL,sysUpTime,1602836.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:05:20,VM2,SNMP_POLL,load15,0.33,,
2025-03-24 20:05:20,VM2,SNMP_POLL,memUsage,88.22650660654176,,
