timestamp,source,record_type,metric,value,label,message
2025-03-24 19:15:12,VM1,SNMP_POLL,load15,0.23,,
2025-03-24 19:15:12,VM1,SNMP_POLL,load5,0.34,,
2025-03-24 19:15:12,VM1,SNMP_POLL,load1,0.63,,
2025-03-24 19:15:12,VM2,SNMP_POLL,sysUpTime,3306164.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,memUsage,87.2653929748161,,
2025-03-24 19:15:12,VM1,SNMP_POLL,cpuUsage,69.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,sysUpTime,3267868.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,cpuUser,69.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,cpuIdle,29.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,memUsage,87.95566712301898,,
2025-03-24 19:15:12,VM1,SNMP_POLL,memUsed,1775744.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,memFree,3818400.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,swapAvail,2042656.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 19:15:12,VM1,SNMP_POLL,cpuUsage,71.0,,
2025-03-24 19:15:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 19:15:12,R1,SNMP_POLL,load15,2.0,,
2025-03-24 19:15:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,load5,0.21,,
2025-03-24 19:15:12,VM2,SNMP_POLL,memUsed,1761808.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,load15,0.24,,
2025-03-24 19:15:12,VM2,SNMP_POLL,memFree,3801088.0,,
2025-03-24 19:15:12,R1,SNMP_POLL,load5,1.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,swapAvail,2039280.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 19:15:12,R1,SNMP_POLL,sysUpTime,1301791.0,,
2025-03-24 19:15:12,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 19:15:12,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 19:15:12,R1,SNMP_POLL,load1,0.0,,
2025-03-24 19:15:27,VM1,SNMP_POLL,cpuUser,77.0,,
