timestamp,source,record_type,metric,value,label,message
2025-03-24 17:15:07,VM2,SNMP_POLL,load5,0.12,,
2025-03-24 17:15:07,VM1,SNMP_POLL,sysUpTime,2547408.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,load1,0.29,,
2025-03-24 17:15:07,VM1,SNMP_POLL,load5,0.24,,
2025-03-24 17:15:07,VM1,SNMP_POLL,load15,0.27,,
2025-03-24 17:15:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,memFree,3818352.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,memUsed,1769296.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,rx_rate,247.2,,
2025-03-24 17:15:07,VM1,SNMP_POLL,tx_rate,247.2,,
2025-03-24 17:15:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,sysUpTime,2585567.0,,
2025-03-24 17:15:07,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,load15,0.12,,
2025-03-24 17:15:07,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:15:07,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,memUsed,1034280.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,memFree,3131428.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,tx_rate,176.4,,
2025-03-24 17:15:07,VM2,SNMP_POLL,load1,0.05,,
2025-03-24 17:15:07,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:15:07,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:15:07,VM2,SNMP_POLL,rx_rate,176.4,,
2025-03-24 17:15:07,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:15:07,R1,SNMP_POLL,sysUpTime,588604.0,,
2025-03-24 17:15:07,R1,SNMP_POLL,load5,2.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,load1,0.04,,
2025-03-24 17:15:21,VM1,SNMP_POLL,sysUpTime,2548774.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,load1,0.22,,
2025-03-24 17:15:21,VM1,SNMP_POLL,load5,0.23,,
2025-03-24 17:15:21,VM2,SNMP_POLL,load5,0.12,,
2025-03-24 17:15:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,load15,0.27,,
2025-03-24 17:15:21,VM1,SNMP_POLL,memUsed,1770900.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,sysUpTime,2586956.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:15:21,VM1,SNMP_POLL,memFree,3819956.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,load15,0.12,,
2025-03-24 17:15:21,R1,SNMP_POLL,memPoolFree,114380756.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,memUsed,1034256.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,memFree,3131404.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:15:21,R1,SNMP_POLL,sysUpTime,589955.0,,
2025-03-24 17:15:21,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:15:21,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:15:21,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:15:21,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:15:21,R1,SNMP_POLL,memPoolUsed,11701740.0,,
2025-03-24 17:15:35,VM2,SNMP_POLL,load1,0.03,,
