timestamp,source,record_type,metric,value,label,message
2025-03-24 17:10:13,VM1,SNMP_POLL,sysUpTime,2518033.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,load1,0.09,,
2025-03-24 17:10:13,VM1,SNMP_POLL,load5,0.33,,
2025-03-24 17:10:13,VM1,SNMP_POLL,load15,0.32,,
2025-03-24 17:10:13,VM1,SNMP_POLL,cpuSystem,1.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,swapAvail,2048800.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,memFree,3823284.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,sysUpTime,2556221.0,,
2025-03-24 17:10:13,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,load5,0.25,,
2025-03-24 17:10:13,VM1,SNMP_POLL,memUsed,1774484.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,load1,0.34,,
2025-03-24 17:10:13,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:10:13,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,memUsed,1035848.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,memFree,3132996.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:10:13,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:13,R1,SNMP_POLL,sysUpTime,559544.0,,
2025-03-24 17:10:13,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:10:13,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:10:13,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:13,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 17:10:27,VM1,SNMP_POLL,load5,0.33,,
2025-03-24 17:10:27,VM1,SNMP_POLL,load15,0.32,,
2025-03-24 17:10:27,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,load5,0.24,,
2025-03-24 17:10:27,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,memFree,3823016.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,swapAvail,2048800.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,sysUpTime,2557623.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,sysUpTime,2519437.0,,
2025-03-24 17:10:27,VM1,SNMP_POLL,memUsed,1774216.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,load1,0.27,,
2025-03-24 17:10:27,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:10:27,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,memUsed,1035604.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,memFree,3132752.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:27,R1,SNMP_POLL,sysUpTime,560904.0,,
2025-03-24 17:10:27,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:10:27,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:10:27,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:10:27,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:10:27,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:27,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,load5,0.32,,
2025-03-24 17:10:41,VM1,SNMP_POLL,load15,0.32,,
2025-03-24 17:10:41,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,sysUpTime,2520837.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:10:41,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,sysUpTime,2559020.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,load1,0.34,,
2025-03-24 17:10:41,VM1,SNMP_POLL,load1,0.12,,
2025-03-24 17:10:41,VM1,SNMP_POLL,memFree,3822752.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,load5,0.26,,
2025-03-24 17:10:41,VM1,SNMP_POLL,memUsed,1773696.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,memUsed,1035572.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,memFree,3132720.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 17:10:41,R1,SNMP_POLL,sysUpTime,562270.0,,
2025-03-24 17:10:41,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:10:41,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:10:41,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:10:41,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:41,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:41,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,load15,0.16,,
2025-03-24 17:10:55,VM1,SNMP_POLL,load1,0.1,,
2025-03-24 17:10:55,VM1,SNMP_POLL,load5,0.3,,
2025-03-24 17:10:55,VM1,SNMP_POLL,load15,0.31,,
2025-03-24 17:10:55,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,memFree,3822216.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,sysUpTime,2560419.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,load1,0.27,,
2025-03-24 17:10:55,VM2,SNMP_POLL,load5,0.24,,
2025-03-24 17:10:55,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,memUsed,1773160.0,,
2025-03-24 17:10:55,VM1,SNMP_POLL,sysUpTime,2522233.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,memUsed,1035548.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,memFree,3132696.0,,
2025-03-24 17:10:55,R1,SNMP_POLL,sysUpTime,563651.0,,
2025-03-24 17:10:55,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:10:55,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:10:55,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:10:55,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:10:55,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:10:55,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,sysUpTime,2523637.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 17:11:09,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 17:11:09,VM1,SNMP_POLL,load15,0.31,,
2025-03-24 17:11:09,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,sysUpTime,2561824.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,load1,0.22,,
2025-03-24 17:11:09,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:11:09,VM1,SNMP_POLL,memUsed,1772884.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,load5,0.23,,
2025-03-24 17:11:09,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,memUsed,1035524.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,memFree,3132672.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:11:09,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:11:09,VM1,SNMP_POLL,memFree,3821940.0,,
2025-03-24 17:11:09,R1,SNMP_POLL,sysUpTime,565029.0,,
2025-03-24 17:11:09,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:11:09,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:11:09,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:11:09,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:11:09,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,sysUpTime,2563228.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,load1,0.13,,
2025-03-24 17:11:23,VM1,SNMP_POLL,load15,0.31,,
2025-03-24 17:11:23,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,load5,0.29,,
2025-03-24 17:11:23,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,memUsed,1035500.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,memFree,3822696.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,memUsed,1773640.0,,
2025-03-24 17:11:23,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,load1,0.17,,
2025-03-24 17:11:23,VM1,SNMP_POLL,sysUpTime,2525042.0,,
2025-03-24 17:11:23,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,memFree,3132648.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:11:23,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:11:23,R1,SNMP_POLL,sysUpTime,566404.0,,
2025-03-24 17:11:23,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:11:23,R1,SNMP_POLL,load5,1.0,,
2025-03-24 17:11:23,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:11:23,VM2,SNMP_POLL,load5,0.22,,
2025-03-24 17:11:23,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:11:37,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 17:11:37,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 17:11:37,R1,SNMP_POLL,load1,0.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,sysUpTime,2526447.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,load1,0.11,,
2025-03-24 17:11:37,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,load5,0.27,,
2025-03-24 17:11:37,VM1,SNMP_POLL,memUsed,1772616.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,memFree,3821672.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,load15,0.3,,
2025-03-24 17:11:37,R1,SNMP_POLL,load15,1.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:11:37,R1,SNMP_POLL,load5,0.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,swapAvail,2049056.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 17:11:37,VM2,SNMP_POLL,load1,0.13,,
2025-03-24 17:11:37,VM2,SNMP_POLL,load5,0.21,,
2025-03-24 17:11:37,VM2,SNMP_POLL,load15,0.15,,
2025-03-24 17:11:37,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 17:11:37,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 17:11:37,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 17:11:37,VM2,SNMP_POLL,memUsed,1035468.0,,
2025-03-24 17:11:37,VM1,SNMP_POLL,cpuIdle,96.0,,
2025-03-24 17:11:37,VM2,SNMP_POLL,swapTotal,2097148.0,,
