timestamp,source,record_type,metric,value,label,message
2025-03-25 05:20:12,VM1,SNMP_POLL,memUsed,1760640.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:20:12,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:20:12,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:20:12,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:20:12,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,load15,0.16,,
2025-03-25 05:20:12,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 05:20:12,VM1,SNMP_POLL,load1,0.03,,
2025-03-25 05:20:12,VM1,SNMP_POLL,sysUpTime,6897874.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,memUsage,87.20753991761883,,
2025-03-25 05:20:12,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:20:12,R1,SNMP_POLL,sysUpTime,4932411.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,tx_rate,25600.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,rx_rate,5205026.4,HIGH_RX,
2025-03-25 05:20:12,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 05:20:12,VM2,SNMP_POLL,load1,0.1,,
2025-03-25 05:20:12,VM2,SNMP_POLL,sysUpTime,6936194.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,tx_rate,2792316.0,HIGH_TX,
2025-03-25 05:20:12,VM1,SNMP_POLL,rx_rate,15640.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,load5,0.11,,
2025-03-25 05:20:12,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,memUsage,86.40017276666396,,
2025-03-25 05:20:12,VM2,SNMP_POLL,memUsed,1744340.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,memFree,3782928.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,memFree,3798116.0,,
2025-03-25 05:20:12,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:20:12,VM1,SNMP_POLL,swapAvail,2037476.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,memUsed,1760260.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:20:29,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:20:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,memUsage,87.1887178613389,,
2025-03-25 05:20:29,VM2,SNMP_POLL,load5,0.1,,
2025-03-25 05:20:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,load15,0.15,,
2025-03-25 05:20:29,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 05:20:29,VM1,SNMP_POLL,load1,0.02,,
2025-03-25 05:20:29,VM1,SNMP_POLL,sysUpTime,6899644.0,,
2025-03-25 05:20:29,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:20:29,R1,SNMP_POLL,sysUpTime,4934190.0,,
2025-03-25 05:20:29,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,rx_rate,8375750.8,HIGH_RX,
2025-03-25 05:20:29,VM1,SNMP_POLL,memFree,3797736.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,load15,0.14,,
2025-03-25 05:20:29,VM1,SNMP_POLL,swapAvail,2037476.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,sysUpTime,6937987.0,,
2025-03-25 05:20:29,VM1,SNMP_POLL,tx_rate,8354857.6,HIGH_TX,
2025-03-25 05:20:29,VM1,SNMP_POLL,rx_rate,31775.2,,
2025-03-25 05:20:29,VM2,SNMP_POLL,tx_rate,31915.6,,
2025-03-25 05:20:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 05:20:29,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,memUsage,86.38630388308928,,
2025-03-25 05:20:29,VM2,SNMP_POLL,memUsed,1744060.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,memFree,3782648.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,swapAvail,2038588.0,,
2025-03-25 05:20:29,VM2,SNMP_POLL,cpuUsage,3.0,,
