timestamp,source,record_type,metric,value,label,message
2025-03-24 21:55:04,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:55:04,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,memUsage,87.09302256467357,,
2025-03-24 21:55:04,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 21:55:04,R1,SNMP_POLL,sysUpTime,2261238.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,memFree,3820720.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,sysUpTime,4227145.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 21:55:04,VM1,SNMP_POLL,load5,0.07,,
2025-03-24 21:55:04,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,memUsage,88.0959409740315,,
2025-03-24 21:55:04,VM1,SNMP_POLL,memUsed,1778576.0,,
2025-03-24 21:55:04,R1,SNMP_POLL,load15,3.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 21:55:04,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:55:04,R1,SNMP_POLL,load5,6.0,,
2025-03-24 21:55:04,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:55:04,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,cpuUsage,61.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,cpuUser,59.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,cpuUsage,59.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,load1,0.81,,
2025-03-24 21:55:04,VM2,SNMP_POLL,sysUpTime,4265298.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,cpuIdle,39.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,load5,0.5,,
2025-03-24 21:55:04,VM2,SNMP_POLL,load15,0.32,,
2025-03-24 21:55:04,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,swapAvail,1975036.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,memFree,3733364.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:55:04,VM2,SNMP_POLL,memUsed,1758328.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,load5,0.06,,
2025-03-24 21:55:18,VM2,SNMP_POLL,memUsage,87.09064504177506,,
2025-03-24 21:55:18,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,swapAvail,2042144.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,memFree,3820736.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,load1,0.02,,
2025-03-24 21:55:18,VM1,SNMP_POLL,load15,0.13,,
2025-03-24 21:55:18,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,sysUpTime,4228497.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,memUsage,88.09673348166434,,
2025-03-24 21:55:18,VM1,SNMP_POLL,memUsed,1778592.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:55:18,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:55:18,R1,SNMP_POLL,load15,3.0,,
2025-03-24 21:55:18,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:55:18,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:55:18,VM2,SNMP_POLL,cpuIdle,62.0,,
2025-03-24 21:55:18,VM2,SNMP_POLL,cpuUsage,38.0,,
2025-03-24 21:55:18,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:55:18,VM2,SNMP_POLL,cpuUser,36.0,,
2025-03-24 21:55:18,VM2,SNMP_POLL,load5,0.48,,
2025-03-24 21:55:18,VM2,SNMP_POLL,load15,0.32,,
2025-03-24 21:55:18,VM2,SNMP_POLL,load1,0.68,,
2025-03-24 21:55:18,VM2,SNMP_POLL,sysUpTime,4266652.0,,
