timestamp,source,record_type,metric,value,label,message
2025-03-24 21:20:05,VM1,SNMP_POLL,memUsage,88.51616814634447,,
2025-03-24 21:20:05,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,memFree,3826900.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,load15,0.44,,
2025-03-24 21:20:05,VM2,SNMP_POLL,load5,0.57,,
2025-03-24 21:20:05,VM2,SNMP_POLL,sysUpTime,4055371.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 21:20:05,VM2,SNMP_POLL,load1,1.05,,
2025-03-24 21:20:05,VM1,SNMP_POLL,memUsed,1787060.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,cpuUsage,85.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:20:05,VM2,SNMP_POLL,cpuIdle,15.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 21:20:05,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 21:20:05,VM2,SNMP_POLL,memUsage,90.72350003070969,MEM_OVERLOAD,Memory usage > 90% (90.7%)
2025-03-24 21:20:05,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,memUsed,1831624.0,MEM_OVERLOAD,Memory usage > 90% (90.7%)
2025-03-24 21:20:05,VM2,SNMP_POLL,memFree,3803076.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,load5,0.14,,
2025-03-24 21:20:05,VM2,SNMP_POLL,swapAvail,1971452.0,,
2025-03-24 21:20:05,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:20:05,R1,SNMP_POLL,sysUpTime,2051211.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:05,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:20:05,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:20:05,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,swapAvail,2039840.0,,
2025-03-24 21:20:05,VM2,SNMP_POLL,cpuSystem,22.0,,
2025-03-24 21:20:05,VM1,SNMP_POLL,sysUpTime,4017216.0,,
2025-03-24 21:20:05,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,load15,0.18,,
2025-03-24 21:20:19,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,sysUpTime,4056784.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,load5,0.13,,
2025-03-24 21:20:19,R1,SNMP_POLL,load5,1.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,sysUpTime,4018630.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 21:20:19,VM1,SNMP_POLL,swapAvail,2039840.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,memFree,3826600.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,memUsed,1786760.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,memUsage,88.50130862822873,,
2025-03-24 21:20:19,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:19,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,load1,0.82,,
2025-03-24 21:20:19,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,load15,0.43,,
2025-03-24 21:20:19,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,cpuSystem,13.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,cpuUsage,57.0,,
2025-03-24 21:20:19,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,cpuIdle,43.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,memFree,3773036.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,load5,0.54,,
2025-03-24 21:20:19,VM2,SNMP_POLL,memUsed,1800816.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,swapAvail,1972220.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:19,R1,SNMP_POLL,sysUpTime,2052535.0,,
2025-03-24 21:20:19,R1,SNMP_POLL,load1,0.0,,
2025-03-24 21:20:19,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:20:19,VM2,SNMP_POLL,memUsage,89.19752658367791,,
2025-03-24 21:20:33,VM1,SNMP_POLL,load15,0.17,,
2025-03-24 21:20:33,VM1,SNMP_POLL,load5,0.12,,
2025-03-24 21:20:33,R1,SNMP_POLL,load15,1.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,sysUpTime,4019988.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,load1,0.01,,
2025-03-24 21:20:33,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,memUsage,88.50091237441231,,
2025-03-24 21:20:33,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,memUsed,1786752.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,memFree,3826592.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,swapAvail,2039840.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,sysUpTime,4058139.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,memFree,3771492.0,,
2025-03-24 21:20:33,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:33,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,cpuSystem,10.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,memUsage,89.12104959710894,,
2025-03-24 21:20:33,VM2,SNMP_POLL,load15,0.43,,
2025-03-24 21:20:33,VM2,SNMP_POLL,cpuUsage,32.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,load5,0.53,,
2025-03-24 21:20:33,VM2,SNMP_POLL,cpuIdle,68.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 21:20:33,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 21:20:33,VM2,SNMP_POLL,rx_rate,0.0,,
