timestamp,source,record_type,metric,value,label,message
2025-03-24 22:30:07,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:30:07,VM1,SNMP_POLL,sysUpTime,4437411.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,memUsed,79248.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,load15,0.08,,
2025-03-24 22:30:07,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,swapAvail,1048828.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,memUsage,87.29154572669978,,
2025-03-24 22:30:07,VM1,SNMP_POLL,memUsed,1762336.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,memFree,3805248.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,cpuSystem,13.0,,
2025-03-24 22:30:07,R1,SNMP_POLL,sysUpTime,2471385.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,cpuIdle,40.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,cpuUsage,60.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,load5,0.87,,
2025-03-24 22:30:07,VM2,SNMP_POLL,load1,2.62,,
2025-03-24 22:30:07,VM2,SNMP_POLL,sysUpTime,4475645.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,load15,0.47,,
2025-03-24 22:30:07,VM2,SNMP_POLL,memUsage,3.925290305452255,,
2025-03-24 22:30:07,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:30:07,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:30:07,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:30:07,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:30:07,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:30:07,VM2,SNMP_POLL,memFree,1128076.0,,
2025-03-24 22:30:07,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:30:07,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,load15,0.08,,
2025-03-24 22:30:24,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,memUsed,72764.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,sysUpTime,4439074.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:30:24,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,memUsage,87.29035696525052,,
2025-03-24 22:30:24,VM1,SNMP_POLL,memUsed,1762312.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,memFree,3805224.0,,
2025-03-24 22:30:24,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:30:24,R1,SNMP_POLL,load15,2.0,,
2025-03-24 22:30:24,R1,SNMP_POLL,load5,1.0,,
2025-03-24 22:30:24,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,cpuUsage,100.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:30:24,VM2,SNMP_POLL,cpuSystem,23.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,load5,0.88,,
2025-03-24 22:30:24,VM2,SNMP_POLL,load15,0.48,,
2025-03-24 22:30:24,VM2,SNMP_POLL,load1,2.26,,
2025-03-24 22:30:24,VM2,SNMP_POLL,sysUpTime,4477314.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,cpuIdle,0.0,CPU_OVERLOAD,CPU usage > 80%
2025-03-24 22:30:24,VM2,SNMP_POLL,memUsage,3.604126587244193,,
2025-03-24 22:30:24,R1,SNMP_POLL,sysUpTime,2472974.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,memFree,1121592.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,swapAvail,1048828.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:30:24,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:30:24,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,load5,0.03,,
2025-03-24 22:30:40,VM1,SNMP_POLL,sysUpTime,4440665.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:30:40,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,load15,0.08,,
2025-03-24 22:30:40,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,memUsage,87.30363146810058,,
2025-03-24 22:30:40,VM1,SNMP_POLL,memUsed,1762580.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,memFree,3805492.0,,
2025-03-24 22:30:40,VM2,SNMP_POLL,memUsed,1815932.0,,
2025-03-24 22:30:40,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:30:40,R1,SNMP_POLL,memPoolUsed,11700400.0,,
