timestamp,source,record_type,metric,value,label,message
2025-03-24 23:55:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:55:11,R1,SNMP_POLL,load5,1.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,sysUpTime,4947825.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,load1,0.09,,
2025-03-24 23:55:11,VM1,SNMP_POLL,load5,0.22,,
2025-03-24 23:55:11,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 23:55:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,sysUpTime,4985977.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,memUsage,82.76276085884052,,
2025-03-24 23:55:11,VM1,SNMP_POLL,memUsed,1670904.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,memFree,3724568.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,swapAvail,2053664.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,memFree,3806172.0,,
2025-03-24 23:55:11,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:55:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,load15,0.31,,
2025-03-24 23:55:11,VM2,SNMP_POLL,load5,0.25,,
2025-03-24 23:55:11,VM2,SNMP_POLL,memUsage,87.33533177341414,,
2025-03-24 23:55:11,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 23:55:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 23:55:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,swapAvail,2042952.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 23:55:11,R1,SNMP_POLL,sysUpTime,2981875.0,,
2025-03-24 23:55:11,R1,SNMP_POLL,load1,0.0,,
2025-03-24 23:55:11,R1,SNMP_POLL,load15,2.0,,
2025-03-24 23:55:11,VM2,SNMP_POLL,memUsed,1763220.0,,
2025-03-24 23:55:25,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:55:25,VM1,SNMP_POLL,load15,0.21,,
2025-03-24 23:55:25,VM1,SNMP_POLL,load5,0.21,,
2025-03-24 23:55:25,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 23:55:25,VM1,SNMP_POLL,rx_rate,0.0,,
